IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
452,0.6514873467908199,0.3752723311546841,0.6514873467908199,0.2762150156361357,24520.0,6085.0,24520.0,region_growing,,,,,normal,,-486.75,1143.75,percentile,10.75,11690560,11311061,275,97,97,0,178.0,274.0,0.3527272727272727,no,154708,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,2.1353864962299567,"(106, 189, 191)","(124, 153, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
245,0.5849504350606729,0.3128526645768025,0.5849504350606729,0.2720977704838704,31749.0,7422.0,31749.0,region_growing,,,,,normal,,-410.75,933.5,percentile,10.75,9540603,9171113,275,96,96,0,179.0,274.0,0.3490909090909091,no,212212,yes,both tolerable,yes,no,,,no,yes,no,no,0.9225533785793236,1.397214898523577,"(88, 169, 191)","(105, 121, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
321,0.0,0.0,0.0,0.0,2422.0,436.0,2422.0,region_growing,,,,,normal,,-151.75,789.75,percentile,10.75,7991735,7911642,206,116,116,0,90.0,205.0,0.5631067961165048,no,217162,yes,found but incorrect,yes,yes,,,no,no,no,no,11.924641819339111,12.164494638478423,"(159, 94, 130)","(143, 72, 86)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
67,0.3008209266731598,0.1390784638371764,0.3008209266731598,0.1617424628359834,15231.0,4059.0,15231.0,region_growing,,,,,normal,,-131.0,637.5,percentile,10.75,13049596,12893128,275,166,166,0,109.0,274.0,0.6036363636363636,no,388058,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,29.734976685731176,"(94, 179, 166)","(101, 94, 162)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
896,0.5078448106085472,0.2240816514183256,0.5078448106085472,0.2837631591902216,11390.0,2675.0,11390.0,region_growing,,,,,normal,,-170.75,677.25,percentile,10.75,11497335,10766666,275,115,115,0,160.0,274.0,0.4181818181818181,no,244212,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(120, 102, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
700,0.5088445994435141,0.3745558494296171,0.5088445994435141,0.1342887500138969,55169.0,13173.0,55169.0,region_growing,,,,,normal,,-521.5,717.5,percentile,10.75,9256771,9033078,206,67,67,0,139.0,205.0,0.3252427184466019,no,123061,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(111, 151, 172)","(122, 103, 176)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
436,0.6050159115017427,0.3482709085175712,0.6050159115017427,0.2567450029841715,30937.0,6686.0,30937.0,region_growing,,,,,normal,,-594.75,779.25,percentile,10.75,9067382,8695753,206,79,79,0,127.0,205.0,0.3834951456310679,no,154963,yes,both tolerable,yes,no,,,no,yes,no,no,1.988737822087165,1.4102374024432909,"(91, 144, 159)","(112, 119, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
47,0.6319263440154512,0.3030877172207584,0.6319263440154512,0.3288386267946928,25149.0,5599.0,25149.0,region_growing,,,,,normal,,-361.0,844.5,percentile,10.75,12151941,11910749,275,99,99,0,176.0,274.0,0.36,no,169830,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8437861682062879,"(102, 154, 195)","(124, 122, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
165,0.7282002231787024,0.3683668348345175,0.7282002231787024,0.3598333883441848,25899.0,7301.0,25899.0,region_growing,,,,,normal,,-216.75,820.5,percentile,10.75,11789985,11490070,275,126,126,0,149.0,274.0,0.4581818181818182,no,295411,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.698531649874385,"(91, 147, 187)","(103, 113, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
20,0.6906241852934316,0.3423516524399065,0.6906241852934316,0.348272532853525,33134.0,8638.0,33134.0,region_growing,,,,,normal,,-139.75,797.25,percentile,10.75,13310963,13191063,275,141,141,0,134.0,274.0,0.5127272727272727,no,342509,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 120, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
637,0.6258547008547009,0.3261263344509962,0.6258547008547009,0.2997283664037046,43175.0,10829.0,43175.0,region_growing,,,,,normal,,-326.0,848.5,percentile,10.75,8391873,8190484,206,94,94,0,112.0,205.0,0.4563106796116505,no,212479,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 159, 112)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
964,0.6945902019967495,0.3663719082404204,0.6945902019967495,0.3282182937563291,33908.0,8318.0,33908.0,region_growing,,,,,normal,,-197.5,907.75,percentile,10.75,12493456,12353702,275,83,83,0,192.0,274.0,0.3018181818181818,no,228841,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2689962815154343,"(91, 170, 207)","(109, 142, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
45,0.6394537517256819,0.3195096426969652,0.6394537517256819,0.3199441090287166,26233.0,6076.0,26233.0,region_growing,,,,,normal,,-169.5,925.0,percentile,10.75,12527773,12375937,275,154,154,0,121.0,274.0,0.56,no,290411,yes,found but incorrect,yes,yes,,,no,no,no,no,8.548175496636055,2.154356193936268,"(98, 162, 122)","(112, 138, 183)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
192,0.6136296296296296,0.3335538127185108,0.6136296296296296,0.2800758169111188,16693.0,4109.0,16693.0,region_growing,,,,,normal,,-604.75,762.5,percentile,10.75,11627968,11205898,215,100,100,0,115.0,214.0,0.4651162790697674,no,327445,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(93, 171, 147)","(114, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
200,0.4398891337867622,0.332220398770113,0.4398891337867622,0.1076687350166492,69462.0,16762.0,69462.0,region_growing,,,,,normal,,-531.25,1072.5,percentile,10.75,12586986,12137473,275,87,87,0,188.0,274.0,0.3163636363636363,no,188108,yes,both tolerable,yes,no,,,no,yes,no,no,3.0179819966380266,2.193358505398314,"(102, 137, 200)","(112, 97, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
474,0.6542708591235454,0.3027201511632484,0.6542708591235454,0.351550707960297,19161.0,4174.0,19161.0,region_growing,,,,,normal,,-522.0,934.75,percentile,10.75,11284572,10923195,251,96,96,0,155.0,250.0,0.3824701195219123,no,185256,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
571,0.5432928893683026,0.3508979313480336,0.5432928893683026,0.1923949580202689,78754.0,17732.0,78754.0,region_growing,,,,,normal,,-546.0,693.75,percentile,10.75,9986037,9716258,206,79,79,0,127.0,205.0,0.3834951456310679,no,170281,yes,found but incorrect,yes,yes,,,no,no,no,no,14.106806287837731,1.345667690480501,"(72, 143, 156)","(127, 121, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
51,0.2950979688509294,0.1839399684887975,0.2950979688509294,0.1111580003621319,44960.0,12742.0,44960.0,region_growing,,,,,normal,,-437.0,713.25,percentile,10.75,14135998,13893717,275,146,146,0,129.0,274.0,0.5309090909090909,no,403668,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8437861682062879,51.68887980417216,"(117, 119, 202)","(53, 70, 151)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
467,0.3911711266167095,0.2870115959577143,0.3911711266167095,0.1041595306589951,69514.0,19447.0,69514.0,region_growing,,,,,normal,,-360.25,958.25,percentile,10.75,7696645,6840293,275,149,149,0,126.0,274.0,0.5418181818181819,no,414764,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.154115366616958,"(85, 181, 187)","(112, 153, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
181,0.671508367229014,0.3629103336630992,0.671508367229014,0.3085980335659147,44392.0,11726.0,44392.0,region_growing,,,,,normal,,-500.5,897.0,percentile,10.75,13366833,13131665,275,102,102,0,173.0,274.0,0.3709090909090909,no,214944,yes,both tolerable,yes,no,,,no,yes,no,no,2.296875,1.1926287273288363,"(96, 172, 183)","(114, 141, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
936,0.6840975394946882,0.3744910214723028,0.6840975394946882,0.3096065180223854,27527.0,7163.0,27527.0,region_growing,,,,,normal,,-398.25,670.75,percentile,10.75,11276511,11069288,221,120,120,0,101.0,220.0,0.5429864253393665,no,217302,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 127)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
179,0.6534159302427996,0.3048628867672242,0.6534159302427996,0.3485530434755755,32990.0,7497.0,32990.0,region_growing,,,,,normal,,-234.0,1015.75,percentile,10.75,13227819,12858706,275,113,113,0,162.0,274.0,0.4109090909090909,no,188036,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.0,"(97, 168, 181)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
400,0.5948792445977846,0.2874378816723119,0.5948792445977846,0.3074413629254727,27029.0,6899.0,27029.0,region_growing,,,,,normal,,-131.5,858.25,percentile,10.75,12958865,12878798,275,157,157,0,118.0,274.0,0.5709090909090909,no,473850,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.9412494548842,"(93, 172, 158)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
989,0.4152898795052439,0.191438562643193,0.4152898795052439,0.2238513168620508,19364.0,4478.0,19364.0,region_growing,,,,,normal,,-219.25,735.0,percentile,10.75,12165487,12000449,275,75,75,0,200.0,274.0,0.2727272727272727,no,127522,yes,found but incorrect,yes,yes,,,no,no,no,no,14.90785960338041,0.5,"(89, 142, 229)","(139, 122, 221)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
928,0.7001452176302053,0.3567516820528869,0.7001452176302053,0.3433935355773184,25020.0,6017.0,25020.0,region_growing,,,,,normal,,-278.75,765.75,percentile,10.75,11506060,11338226,253,104,104,0,149.0,252.0,0.4110671936758893,no,176673,yes,both tolerable,yes,no,,,no,yes,no,no,0.77734375,0.5,"(103, 170, 155)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
939,0.5586054700091745,0.2329653329583011,0.5586054700091745,0.3256401370508733,15406.0,3519.0,15406.0,region_growing,,,,,normal,,-150.25,1026.0,percentile,10.75,11634151,11405613,275,132,132,0,143.0,274.0,0.48,no,312148,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(92, 182, 146)","(107, 142, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
643,0.3740190980429233,0.1411679826846767,0.3740190980429233,0.2328511153582466,8828.0,2046.0,8828.0,region_growing,,,,,normal,,-482.25,738.0,percentile,10.75,12516604,12098123,275,156,156,0,119.0,274.0,0.5672727272727273,no,544364,yes,found but incorrect,yes,yes,,,no,no,no,no,1.1855002178833889,35.55030632477245,"(119, 160, 163)","(68, 102, 123)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
632,0.3495543777573801,0.2993901652633712,0.3495543777573801,0.0501642124940089,104928.0,24113.0,104928.0,region_growing,,,,,normal,,-462.75,1039.0,percentile,10.75,9238718,9071254,206,81,81,0,125.0,205.0,0.3932038834951456,no,181069,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.5,"(91, 137, 121)","(124, 119, 167)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
649,0.7435023718848133,0.3694330552806447,0.7435023718848133,0.3740693166041686,22007.0,5398.0,22007.0,region_growing,,,,,normal,,-131.75,488.75,percentile,10.75,11681508,10837220,275,119,119,0,156.0,274.0,0.4327272727272727,no,205245,yes,both tolerable,yes,no,,,no,yes,no,no,1.484375,0.7421875,"(90, 145, 187)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
183,0.7591114862272692,0.4299008390541571,0.7591114862272692,0.329210647173112,26659.0,7302.0,26659.0,region_growing,,,,,normal,,-138.0,694.75,percentile,10.75,12543493,12417788,275,141,141,0,134.0,274.0,0.5127272727272727,no,381470,yes,both tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(105, 143, 161)","(117, 108, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
108,0.5997893892287635,0.2696240712131244,0.5997893892287635,0.330165318015639,16565.0,3867.0,16565.0,region_growing,,,,,normal,,-259.0,767.75,percentile,10.75,12288689,11991384,275,144,144,0,131.0,274.0,0.5236363636363637,no,358446,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(96, 196, 140)","(98, 158, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
455,0.6310748853795212,0.3425483367359193,0.6310748853795212,0.2885265486436019,36175.0,9105.0,36175.0,region_growing,,,,,normal,,-375.0,881.25,percentile,10.75,9340265,8404681,275,83,83,0,192.0,274.0,0.3018181818181818,no,155987,yes,both tolerable,yes,no,,,no,yes,no,no,1.683154126186904,1.231503780952377,"(92, 154, 197)","(118, 130, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
579,0.6641604729244985,0.3332651623605335,0.6641604729244985,0.330895310563965,33699.0,8012.0,33699.0,region_growing,,,,,normal,,-243.75,623.75,percentile,10.75,14814843,14668095,275,87,87,0,188.0,274.0,0.3163636363636363,no,199215,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.671875,"(92, 164, 186)","(98, 119, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
137,0.3573129075665045,0.1478026249599853,0.3573129075665045,0.2095102826065191,9176.0,2060.0,9176.0,region_growing,,,,,normal,,-213.0,961.5,percentile,10.75,12524301,12402278,275,139,139,0,136.0,274.0,0.5054545454545455,no,235171,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.9209807633204128,"(93, 175, 163)","(103, 137, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
136,0.7927591796824743,0.4668953907132354,0.7927591796824743,0.3258637889692389,42350.0,11551.0,42350.0,region_growing,,,,,normal,,-182.0,816.75,percentile,10.75,10686970,10413921,249,106,106,0,143.0,248.0,0.4257028112449799,no,208981,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.059923817235118,"(93, 169, 172)","(114, 122, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
395,0.465159036587608,0.2867587327376117,0.465159036587608,0.1784003038499963,53054.0,12808.0,53054.0,region_growing,,,,,normal,,-297.5,1007.5,percentile,10.75,10901603,10736816,275,108,108,0,167.0,274.0,0.3927272727272727,no,185527,yes,both tolerable,yes,no,,,no,yes,no,no,2.093516778055528,0.8755578578826188,"(97, 142, 159)","(116, 112, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
249,0.1806011361437943,0.1617134540998046,0.1806011361437943,0.0188876820439896,249362.0,69511.0,249362.0,region_growing,,,,,normal,,-542.75,825.25,percentile,10.75,11617719,11138311,239,97,97,0,142.0,238.0,0.405857740585774,no,199701,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,2.068103922197289,"(104, 160, 144)","(120, 123, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
546,0.7306153770796937,0.4214515055971768,0.7306153770796937,0.3091638714825169,34714.0,8038.0,34714.0,region_growing,,,,,normal,,-515.0,849.0,percentile,10.75,12003858,11522988,245,95,95,0,150.0,244.0,0.3877551020408163,no,195778,yes,both tolerable,yes,no,,,no,yes,no,no,3.2184181412661794,2.068103922197289,"(101, 159, 170)","(117, 125, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
888,0.6110761485210825,0.2995826927300681,0.6110761485210825,0.3114934557910144,13481.0,3091.0,13481.0,region_growing,,,,,normal,,-536.5,799.5,percentile,10.75,12849421,12535309,275,104,104,0,171.0,274.0,0.3781818181818182,no,152261,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.7734375,"(97, 155, 201)","(116, 123, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,1404.0,242.0,1404.0,region_growing,,,,,normal,,-284.5,819.5,percentile,10.75,14794629,14621941,275,41,41,0,234.0,274.0,0.149090909090909,no,37488,yes,found but incorrect,yes,yes,,,no,no,no,no,56.0411748739264,57.62609306175892,"(54, 168, 228)","(54, 145, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
78,0.6688319499578973,0.3401608253679259,0.6688319499578973,0.3286711245899713,17112.0,3633.0,17112.0,region_growing,,,,,normal,,-216.75,887.75,percentile,10.75,12866761,12751532,259,92,92,0,167.0,258.0,0.3552123552123552,no,133727,yes,both tolerable,yes,no,,,no,yes,no,no,0.85546875,0.5,"(101, 156, 175)","(107, 123, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
189,0.392581729666098,0.2702941572040656,0.392581729666098,0.1222875724620324,62461.0,14269.0,62461.0,region_growing,,,,,normal,,-414.5,883.0,percentile,10.75,9978702,9745205,275,134,134,0,141.0,274.0,0.4872727272727272,no,296285,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 140, 173)","(125, 108, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
482,0.3770935477544616,0.1474561800010044,0.3770935477544616,0.2296373677534571,7381.0,1797.0,7381.0,region_growing,,,,,normal,,-394.0,713.0,percentile,10.75,11934527,11700636,247,90,90,0,157.0,246.0,0.3643724696356275,no,339830,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,53.96116315375578,"(123, 125, 208)","(70, 76, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
259,0.6275627081448399,0.3284938770357278,0.6275627081448399,0.2990688311091121,26079.0,5816.0,26079.0,region_growing,,,,,normal,,-227.5,661.5,percentile,10.75,12009939,11779584,275,83,83,0,192.0,274.0,0.3018181818181818,no,165519,yes,both tolerable,yes,no,,,no,yes,no,no,2.703125,0.8406427884967327,"(110, 149, 237)","(122, 112, 245)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
499,0.6763021333845858,0.4003507453338344,0.6763021333845858,0.2759513880507513,27087.0,6989.0,27087.0,region_growing,,,,,normal,,-401.0,877.25,percentile,10.75,10325885,9564434,275,178,178,0,97.0,274.0,0.6472727272727272,no,718334,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.364304997058942,"(90, 174, 224)","(108, 133, 241)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
473,0.6914852394552161,0.3797878332707473,0.6914852394552161,0.3116974061844688,36022.0,8951.0,36022.0,region_growing,,,,,normal,,-129.0,472.0,percentile,10.75,9714380,9496184,275,128,128,0,147.0,274.0,0.4654545454545454,no,247628,yes,both tolerable,yes,no,,,no,yes,no,no,1.625675941147251,0.7734375,"(100, 154, 171)","(125, 128, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
882,0.6584085660298131,0.3575835318551096,0.6584085660298131,0.3008250341747034,42389.0,10531.0,42389.0,region_growing,,,,,normal,,-455.0,1004.75,percentile,10.75,10797858,10534122,259,114,114,0,145.0,258.0,0.4401544401544401,no,251570,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(112, 163, 166)","(124, 127, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
