IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
555,0.7064157422435648,34109.0,fuzzy_connectedness,10676.0,0.16,8.0,487521.0,fuzzy,artery,13780658,13421340,0.7827564477920532,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6468075472429224,"(83, 176, 178)","(118, 145, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
563,0.5835635613511622,13122.0,fuzzy_connectedness,3336.0,0.16,8.0,332878.0,fuzzy,artery,10032133,9752803,0.7645832300186157,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,2.343776041521992,"(103, 161, 184)","(109, 125, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
927,0.6214610746228508,23439.0,fuzzy_connectedness,5655.0,0.16,8.0,500000.0,fuzzy,artery,11485584,11330857,0.6649765372276306,yes,both tolerable,yes,no,,,no,yes,no,no,1.4140625,0.5,"(103, 185, 165)","(113, 147, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
801,0.6337105419892793,28985.0,fuzzy_connectedness,7085.0,0.16,8.0,402338.0,fuzzy,artery,12768638,12630634,0.7283384203910828,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7109375,0.0,"(100, 146, 153)","(112, 103, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
336,0.5279458563040652,17105.0,fuzzy_connectedness,4338.0,0.16,8.0,308131.0,fuzzy,artery,9612450,9369908,0.7345570921897888,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
834,0.0,,region_growing,,,,,fuzzy,artery,9101086,7645347,0.5498121380805969,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
738,0.0,6915.0,fuzzy_connectedness,2072.0,0.16,8.0,454762.0,fuzzy,artery,9876970,8968844,0.5783865451812744,yes,found but incorrect,yes,yes,,,no,no,no,no,42.64024210276053,49.5778813973786,"(107, 210, 262)","(156, 194, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
712,0.3956423412688763,11867.0,fuzzy_connectedness,2963.0,0.16,8.0,374823.0,fuzzy,artery,8879848,8773023,0.6801422834396362,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
848,0.6828955455201347,20303.0,fuzzy_connectedness,5255.0,0.16,8.0,418842.0,fuzzy,artery,9101422,8796519,0.724385142326355,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
565,0.6342864803784498,24017.0,fuzzy_connectedness,6837.0,0.16,8.0,500000.0,fuzzy,artery,7515905,7353098,0.5871279239654541,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
500,0.1136876333705924,5439.0,fuzzy_connectedness,1412.0,0.16,8.0,500000.0,fuzzy,artery,11565362,11048201,0.66716468334198,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(117, 130, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
114,0.4361585889331148,28887.0,fuzzy_connectedness,7907.0,0.16,8.0,500000.0,fuzzy,artery,13559147,13437736,0.7696088552474976,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,35.27755201639608,"(115, 150, 204)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
742,0.616357409010501,27390.0,fuzzy_connectedness,6518.0,0.16,8.0,500000.0,fuzzy,artery,9571125,8855870,0.6646438837051392,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,4.565609225246534,"(104, 171, 135)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
533,0.6952018950035806,31113.0,fuzzy_connectedness,8079.0,0.16,8.0,428042.0,fuzzy,artery,11461763,11343089,0.7475050091743469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
61,0.7230667547918044,22422.0,fuzzy_connectedness,6222.0,0.16,8.0,401628.0,fuzzy,artery,14757312,14612419,0.8332595825195312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.137745187345622,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
489,0.6620723204151127,19454.0,fuzzy_connectedness,5096.0,0.16,8.0,400531.0,fuzzy,artery,13018011,12924139,0.8452619314193726,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
429,0.7427232585383436,23208.0,fuzzy_connectedness,6100.0,0.16,8.0,500000.0,fuzzy,artery,13335160,13197448,0.7592191100120544,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
173,0.6922891407774441,25221.0,fuzzy_connectedness,6481.0,0.16,8.0,500000.0,fuzzy,artery,10798694,10641249,0.6262670159339905,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,1.1855002178833889,"(100, 161, 196)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
153,0.6526722644275623,21121.0,fuzzy_connectedness,5122.0,0.16,8.0,404097.0,fuzzy,artery,11441265,11138177,0.661349892616272,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
673,0.6701708278580815,23301.0,fuzzy_connectedness,6251.0,0.16,8.0,500000.0,fuzzy,artery,11902287,11789174,0.6852158308029175,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
343,0.0,4348.0,fuzzy_connectedness,1168.0,0.16,8.0,500000.0,fuzzy,artery,11916360,11824901,0.6848316788673401,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,43.60189216077669,"(99, 131, 129)","(62, 71, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
355,0.6263121467297266,17480.0,fuzzy_connectedness,4570.0,0.16,8.0,321878.0,fuzzy,artery,10058512,9951402,0.764404296875,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
422,0.6790842535291025,23014.0,fuzzy_connectedness,5897.0,0.16,8.0,472990.0,fuzzy,artery,11268038,11091082,0.6513665318489075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
417,0.691003663236017,34173.0,fuzzy_connectedness,9433.0,0.16,8.0,500000.0,fuzzy,artery,14239441,14080288,0.8098976612091064,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
509,0.4539399230445888,18788.0,fuzzy_connectedness,6052.0,0.16,8.0,465029.0,fuzzy,artery,13961273,13788784,0.7913219332695007,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
349,0.7061743846474761,24401.0,fuzzy_connectedness,6551.0,0.16,8.0,381894.0,fuzzy,artery,11362162,11099711,0.6565837264060974,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
109,0.4429965573164139,12735.0,fuzzy_connectedness,3252.0,0.16,8.0,500000.0,fuzzy,artery,11219893,11055921,0.6479344367980957,yes,found but incorrect,yes,yes,,,no,no,no,no,2.777736544832861,27.5,"(102, 153, 186)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
262,0.6848868885467251,16948.0,fuzzy_connectedness,4164.0,0.16,8.0,472498.0,fuzzy,artery,12533653,12418330,0.7180841565132141,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
43,0.6456492708722824,44639.0,fuzzy_connectedness,12605.0,0.16,8.0,500000.0,fuzzy,artery,12167987,12076887,0.7475399971008301,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,1.2179735106545833,"(104, 174, 148)","(107, 138, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
892,0.6641497825691793,35550.0,fuzzy_connectedness,10574.0,0.16,8.0,395237.0,fuzzy,artery,12280982,11915403,0.7043234705924988,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
652,0.6948073827262177,27496.0,fuzzy_connectedness,7387.0,0.16,8.0,327850.0,fuzzy,artery,11855506,11618939,0.6812384128570557,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
3,0.7269455090818197,31524.0,fuzzy_connectedness,8702.0,0.16,8.0,391675.0,fuzzy,artery,10233972,9252370,0.5961512327194214,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 168, 155)","(129, 143, 198)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
613,0.6237997695557547,13396.0,fuzzy_connectedness,3434.0,0.16,8.0,441813.0,fuzzy,artery,13003735,12803707,0.7484514713287354,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(85, 162, 131)","(98, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
972,0.6500234883564862,21657.0,fuzzy_connectedness,5542.0,0.16,8.0,408018.0,fuzzy,artery,11325268,11147207,0.6529781222343445,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
687,0.7279955714357607,34400.0,fuzzy_connectedness,9015.0,0.16,8.0,393908.0,fuzzy,artery,12123424,11764561,0.7333272099494934,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
59,0.6022392205461305,46073.0,fuzzy_connectedness,12996.0,0.16,8.0,500000.0,fuzzy,artery,12804819,12405091,0.7366756796836853,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
622,0.6407637150011382,39836.0,fuzzy_connectedness,10333.0,0.16,8.0,500000.0,fuzzy,artery,9512790,8861827,0.5582640171051025,yes,both tolerable,yes,no,,,no,yes,no,no,0.905980563395264,0.5,"(96, 170, 209)","(125, 141, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
669,0.7009920298456842,26474.0,fuzzy_connectedness,6386.0,0.16,8.0,355519.0,fuzzy,artery,11871886,11784392,0.8069448471069336,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(103, 91, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
257,0.7248286004266865,24543.0,fuzzy_connectedness,7048.0,0.16,8.0,500000.0,fuzzy,artery,10645499,10412637,0.6202855110168457,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823878,"(80, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
698,0.7530769623614728,20873.0,fuzzy_connectedness,5846.0,0.16,8.0,478916.0,fuzzy,artery,10959601,10857935,0.7093828320503235,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
704,0.684757138311106,32742.0,fuzzy_connectedness,8339.0,0.16,8.0,500000.0,fuzzy,artery,12484644,12357319,0.7134169936180115,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
625,0.7213952345860968,31871.0,fuzzy_connectedness,8658.0,0.16,8.0,500000.0,fuzzy,artery,10659430,10540967,0.7381234169006348,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
885,0.6896872889840967,21376.0,fuzzy_connectedness,5423.0,0.16,8.0,495700.0,fuzzy,artery,10673085,10524856,0.6198756098747253,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
452,0.7181163516602355,21068.0,fuzzy_connectedness,5752.0,0.16,8.0,500000.0,fuzzy,artery,11253523,11089120,0.650726854801178,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,1.7815583614668649,"(106, 189, 191)","(125, 154, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
245,0.5767472122318411,27663.0,fuzzy_connectedness,7371.0,0.16,8.0,500000.0,fuzzy,artery,9277809,8711472,0.5481027960777283,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
321,0.0,254.0,fuzzy_connectedness,26.0,0.16,8.0,334367.0,fuzzy,artery,8292852,8222036,0.6381935477256775,yes,found but incorrect,yes,yes,,,no,no,no,no,12.5539910646133,13.347065783874092,"(160, 95, 130)","(147, 78, 82)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
67,0.6718760710124067,23063.0,fuzzy_connectedness,5959.0,0.16,8.0,490009.0,fuzzy,artery,13432689,13285980,0.7629863023757935,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4765625,0.0,"(98, 176, 173)","(105, 141, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
896,0.4928610564991781,11951.0,fuzzy_connectedness,3129.0,0.16,8.0,429174.0,fuzzy,artery,11676819,11197275,0.6712796688079834,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
700,0.5930279752867429,42265.0,fuzzy_connectedness,11841.0,0.16,8.0,500000.0,fuzzy,artery,8854432,8756496,0.6807227730751038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
436,0.0,5605.0,fuzzy_connectedness,2033.0,0.16,4.0,407953.0,fuzzy,artery,8221832,8001622,0.6398103833198547,yes,found but incorrect,yes,yes,,,no,no,no,no,39.26883007711078,inf,"(47, 109, 198)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
47,0.4684995572910754,15867.0,fuzzy_connectedness,4133.0,0.16,8.0,480147.0,fuzzy,artery,12031796,11860387,0.6895838975906372,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
165,0.6526502243015846,21381.0,fuzzy_connectedness,6299.0,0.16,8.0,428316.0,fuzzy,artery,11875698,11596932,0.6822329163551331,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.278675003910298,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
20,0.5531616968462592,23101.0,fuzzy_connectedness,6745.0,0.16,8.0,500000.0,fuzzy,artery,13796640,13706628,0.7822121977806091,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
637,0.5252064605715121,27350.0,fuzzy_connectedness,8026.0,0.16,8.0,442695.0,fuzzy,artery,8326240,8166556,0.6433877348899841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
964,0.5168572143870483,17235.0,fuzzy_connectedness,4945.0,0.16,8.0,500000.0,fuzzy,artery,12627178,12514947,0.7214749455451965,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
45,0.595401305090677,21210.0,fuzzy_connectedness,5600.0,0.16,8.0,500000.0,fuzzy,artery,12770162,12648735,0.7280882000923157,yes,both tolerable,yes,no,,,no,yes,no,no,3.055529076047274,1.237942333351245,"(86, 159, 132)","(111, 135, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
192,0.6362546494113307,15474.0,fuzzy_connectedness,4303.0,0.16,8.0,317944.0,fuzzy,artery,10454639,10246432,0.7631672620773315,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
200,0.6122869857809616,37453.0,fuzzy_connectedness,10046.0,0.16,8.0,500000.0,fuzzy,artery,12078654,11853545,0.6913409233093262,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.345667690480501,"(99, 140, 205)","(114, 99, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
474,0.6115484177716731,16629.0,fuzzy_connectedness,4167.0,0.16,8.0,497632.0,fuzzy,artery,10707514,10574410,0.6777459979057312,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4219715798243384,"(87, 180, 162)","(103, 140, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
571,0.3499079754601227,16947.0,fuzzy_connectedness,4643.0,0.16,8.0,353443.0,fuzzy,artery,9462979,9314220,0.7231444120407104,yes,found but incorrect,yes,yes,,,no,no,no,no,8.62784872141198,1.345667690480501,"(108, 146, 119)","(127, 121, 154)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
51,0.4678845617857957,14762.0,fuzzy_connectedness,3952.0,0.16,8.0,496226.0,fuzzy,artery,13779217,13648950,0.784083366394043,yes,found but incorrect,yes,yes,,,no,no,no,no,1.0,10.867221198725607,"(116, 118, 202)","(135, 69, 140)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
467,0.4668185974153577,49780.0,fuzzy_connectedness,14021.0,0.16,8.0,483050.0,fuzzy,artery,7547059,6781322,0.4565904438495636,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,8.367724546548725,"(85, 181, 189)","(127, 110, 192)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
181,0.708277278198683,40869.0,fuzzy_connectedness,11991.0,0.16,8.0,500000.0,fuzzy,artery,12909111,12822000,0.7361865043640137,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.5,"(96, 173, 184)","(114, 139, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
936,0.704882552667633,23389.0,fuzzy_connectedness,6891.0,0.16,8.0,370551.0,fuzzy,artery,11032899,10906697,0.7833923101425171,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
179,0.6006931450235116,26327.0,fuzzy_connectedness,6783.0,0.16,8.0,500000.0,fuzzy,artery,13286986,12961545,0.756223738193512,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,1.0,"(97, 169, 183)","(111, 136, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
400,0.5988902165550881,27545.0,fuzzy_connectedness,7591.0,0.16,8.0,500000.0,fuzzy,artery,13458654,13400712,0.7638866901397705,yes,both tolerable,yes,no,,,no,yes,no,no,1.5234375,3.9412494548842,"(94, 172, 169)","(99, 140, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
989,0.6859657940852838,36626.0,fuzzy_connectedness,9899.0,0.16,8.0,500000.0,fuzzy,artery,12258371,12113680,0.7017422318458557,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
928,0.6911359521372904,24874.0,fuzzy_connectedness,6676.0,0.16,8.0,450093.0,fuzzy,artery,11505604,11378631,0.7155964374542236,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
939,0.5433315906092065,15244.0,fuzzy_connectedness,3850.0,0.16,8.0,500000.0,fuzzy,artery,11913292,11705045,0.6831880211830139,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(93, 182, 145)","(107, 140, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
643,0.6297055179643571,19069.0,fuzzy_connectedness,5069.0,0.16,8.0,500000.0,fuzzy,artery,12018010,11670064,0.6927024126052856,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
632,0.6327876575197268,37764.0,fuzzy_connectedness,10142.0,0.16,8.0,500000.0,fuzzy,artery,8980332,8885201,0.6883507966995239,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8095744354916121,0.0,"(92, 138, 121)","(124, 116, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
649,0.6319842947749924,16838.0,fuzzy_connectedness,4499.0,0.16,8.0,335889.0,fuzzy,artery,12155134,11336415,0.6957257390022278,yes,both tolerable,yes,no,,,no,yes,no,no,1.9375787534397797,0.7421875,"(90, 144, 186)","(101, 103, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
183,0.7448786727505298,26906.0,fuzzy_connectedness,7904.0,0.16,8.0,342974.0,fuzzy,artery,12911427,12797607,0.7352204918861389,yes,both tolerable,yes,no,,,no,yes,no,yes,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,fc,5,no,yes
