variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
ostia_z30,val,213,,,normal,region_growing,0.7239644535840188,0.36181483187471214,0.7239644535840188,0.3621496217093067,26262,6534,26262,True,True,both_correct,True,False,0.0,0.0,True,13201438,13000611,18022400,275,178570,0.009908225319602273,95,28202,0.9312105524430891,,,
ostia_z50,val,213,,,normal,region_growing,0.7239644535840188,0.36181483187471214,0.7239644535840188,0.3621496217093067,26262,6534,26262,True,True,both_correct,True,False,0.0,0.0,True,13201438,13000611,18022400,275,178570,0.009908225319602273,95,28202,0.9312105524430891,,,
rg_vessel_05,val,213,,,normal,region_growing,0.6977359826389423,0.42027207255268073,0.6977359826389423,0.2774639100862616,36771,9288,36771,True,True,both_correct,True,False,0.0,0.0,True,13201438,13000611,18022400,275,178570,0.009908225319602273,95,28202,1.3038436990284377,,,
rg_vessel_09,val,213,,,normal,region_growing,0.7045622784119687,0.3340481156184825,0.7045622784119687,0.3705141627934862,23132,5841,23132,True,True,both_correct,True,False,0.0,0.0,True,13201438,13000611,18022400,275,178570,0.009908225319602273,95,28202,0.8202255159208567,,,
baseline,val,68,,,normal,region_growing,0.4488971391133435,0.20317833155943774,0.4488971391133435,0.24571880755390577,12525,3140,12525,False,True,found_but_wrong,False,False,0.0,19.97053073351633,True,9771892,9473456,13500416,206,375896,0.02784329016231796,96,24107,0.5195586344215373,,,
ostia_z30,val,68,,,normal,region_growing,0.4488971391133435,0.20317833155943774,0.4488971391133435,0.24571880755390577,12525,3140,12525,False,True,found_but_wrong,False,False,0.0,19.97053073351633,True,9771892,9473456,13500416,206,375896,0.02784329016231796,96,24107,0.5195586344215373,,,
ostia_z50,val,68,,,normal,region_growing,0.4488971391133435,0.20317833155943774,0.4488971391133435,0.24571880755390577,12525,3140,12525,False,True,found_but_wrong,False,False,0.0,19.97053073351633,True,9771892,9473456,13500416,206,375896,0.02784329016231796,96,24107,0.5195586344215373,,,
rg_vessel_05,val,68,,,normal,region_growing,0.3994666774408598,0.2375436056078457,0.3994666774408598,0.16192307183301408,25394,6279,25394,False,True,found_but_wrong,False,False,0.0,19.97053073351633,True,9771892,9473456,13500416,206,375896,0.02784329016231796,96,24107,1.0533869830339735,,,
rg_vessel_09,val,68,,,normal,region_growing,0.4553088367899008,0.1954842543077837,0.4553088367899008,0.2598245824821171,11381,2821,11381,False,True,found_but_wrong,False,False,0.0,19.97053073351633,True,9771892,9473456,13500416,206,375896,0.02784329016231796,96,24107,0.4721035383913386,,,
baseline,val,898,,,normal,region_growing,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.33882393837785296,33190,8125,33190,True,True,both_tolerable,False,True,0.69140625,0.0,True,12667577,12320506,18022400,275,277494,0.015397172407670455,133,32730,1.0140543843568592,,,
ostia_z30,val,898,,,normal,region_growing,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.33882393837785296,33190,8125,33190,True,True,both_tolerable,False,True,0.69140625,0.0,True,12667577,12320506,18022400,275,277494,0.015397172407670455,133,32730,1.0140543843568592,,,
ostia_z50,val,898,,,normal,region_growing,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.33882393837785296,33190,8125,33190,True,True,both_tolerable,False,True,0.69140625,0.0,True,12667577,12320506,18022400,275,277494,0.015397172407670455,133,32730,1.0140543843568592,,,
rg_vessel_05,val,898,,,normal,region_growing,0.7478281074522054,0.4713890855928912,0.7478281074522054,0.2764390218593142,44737,11047,44737,True,True,both_tolerable,False,True,0.69140625,0.0,True,12667577,12320506,18022400,275,277494,0.015397172407670455,133,32730,1.3668499847234952,,,
rg_vessel_09,val,898,,,normal,region_growing,0.6924037697286249,0.350208964188293,0.6924037697286249,0.34219480554033194,28919,7229,28919,True,True,both_tolerable,False,True,0.69140625,0.0,True,12667577,12320506,18022400,275,277494,0.015397172407670455,133,32730,0.8835624809043691,,,
baseline,val,720,,,normal,region_growing,0.5240774360541405,0.22293954102068705,0.5240774360541405,0.30113789503345345,18115,4924,18115,True,True,both_tolerable,False,True,1.0054174544996222,0.0,True,10835167,10437464,16711680,255,344535,0.02061641917509191,112,37518,0.482834905911829,,,
ostia_z30,val,720,,,normal,region_growing,0.5240774360541405,0.22293954102068705,0.5240774360541405,0.30113789503345345,18115,4924,18115,True,True,both_tolerable,False,True,1.0054174544996222,0.0,True,10835167,10437464,16711680,255,344535,0.02061641917509191,112,37518,0.482834905911829,,,
ostia_z50,val,720,,,normal,region_growing,0.5240774360541405,0.22293954102068705,0.5240774360541405,0.30113789503345345,18115,4924,18115,True,True,both_tolerable,False,True,1.0054174544996222,0.0,True,10835167,10437464,16711680,255,344535,0.02061641917509191,112,37518,0.482834905911829,,,
rg_vessel_05,val,720,,,normal,region_growing,0.5253560120024535,0.25789077298765317,0.5253560120024535,0.26746523901480035,22803,6299,22803,True,True,both_tolerable,False,True,1.0054174544996222,0.0,True,10835167,10437464,16711680,255,344535,0.02061641917509191,112,37518,0.6077882616344155,,,
rg_vessel_09,val,720,,,normal,region_growing,0.5199512363762078,0.2129234272701395,0.5199512363762078,0.3070278091060683,17441,4638,17441,True,True,both_tolerable,False,True,1.0054174544996222,0.0,True,10835167,10437464,16711680,255,344535,0.02061641917509191,112,37518,0.4648701956394264,,,
baseline,val,127,,,normal,region_growing,0.7257407052772686,0.37304474354310657,0.7257407052772686,0.35269596173416207,18831,4270,18831,True,True,both_tolerable,False,True,0.0,0.9841347052939767,True,11742442,11596882,17104896,261,123888,0.007242838541666667,88,17722,1.0625775871797765,,,
ostia_z30,val,127,,,normal,region_growing,0.7257407052772686,0.37304474354310657,0.7257407052772686,0.35269596173416207,18831,4270,18831,True,True,both_tolerable,False,True,0.0,0.9841347052939767,True,11742442,11596882,17104896,261,123888,0.007242838541666667,88,17722,1.0625775871797765,,,
ostia_z50,val,127,,,normal,region_growing,0.7257407052772686,0.37304474354310657,0.7257407052772686,0.35269596173416207,18831,4270,18831,True,True,both_tolerable,False,True,0.0,0.9841347052939767,True,11742442,11596882,17104896,261,123888,0.007242838541666667,88,17722,1.0625775871797765,,,
rg_vessel_05,val,127,,,normal,region_growing,0.7097744360902256,0.4126523250186969,0.7097744360902256,0.2971221110715287,20848,5009,20848,True,True,both_tolerable,False,True,0.0,0.9841347052939767,True,11742442,11596882,17104896,261,123888,0.007242838541666667,88,17722,1.176390926531994,,,
rg_vessel_09,val,127,,,normal,region_growing,0.7314196271347514,0.3577475156422525,0.7314196271347514,0.3736721114924989,18055,4014,18055,True,True,both_tolerable,False,True,0.0,0.9841347052939767,True,11742442,11596882,17104896,261,123888,0.007242838541666667,88,17722,1.0187902042658843,,,
baseline,val,639,,,normal,region_growing,0.6336288063197538,0.35112790393176463,0.6336288063197538,0.2825009023879892,45431,11801,45431,True,True,both_tolerable,False,True,0.63671875,3.18359375,True,7788278,7568299,15138816,231,372028,0.024574444923566016,100,41661,1.0904923069537458,,,
ostia_z30,val,639,,,normal,region_growing,0.6336288063197538,0.35112790393176463,0.6336288063197538,0.2825009023879892,45431,11801,45431,True,True,both_tolerable,False,True,0.63671875,3.18359375,True,7788278,7568299,15138816,231,372028,0.024574444923566016,100,41661,1.0904923069537458,,,
ostia_z50,val,639,,,normal,region_growing,0.6336288063197538,0.35112790393176463,0.6336288063197538,0.2825009023879892,45431,11801,45431,True,True,both_tolerable,False,True,0.63671875,3.18359375,True,7788278,7568299,15138816,231,372028,0.024574444923566016,100,41661,1.0904923069537458,,,
rg_vessel_05,val,639,,,normal,region_growing,0.507664239267726,0.36350039727670713,0.507664239267726,0.14416384199101884,86597,22526,86597,True,True,both_tolerable,False,True,0.63671875,3.18359375,True,7788278,7568299,15138816,231,372028,0.024574444923566016,100,41661,2.078610691053983,,,
rg_vessel_09,val,639,,,normal,region_growing,0.6726978836442918,0.34495518936108704,0.6726978836442918,0.3277426942832048,38146,10224,38146,True,True,both_tolerable,False,True,0.63671875,3.18359375,True,7788278,7568299,15138816,231,372028,0.024574444923566016,100,41661,0.9156285254794652,,,
baseline,val,340,,,normal,region_growing,0.5262825262607331,0.32784846667999024,0.5262825262607331,0.1984340595807429,61082,14343,61082,True,True,both_tolerable,False,True,1.975114495543945,0.0,True,10786530,10544783,18022400,275,190120,0.010549094460227273,115,30690,1.9902899967416097,,,
ostia_z30,val,340,,,normal,region_growing,0.5262825262607331,0.32784846667999024,0.5262825262607331,0.1984340595807429,61082,14343,61082,True,True,both_tolerable,False,True,1.975114495543945,0.0,True,10786530,10544783,18022400,275,190120,0.010549094460227273,115,30690,1.9902899967416097,,,
ostia_z50,val,340,,,normal,region_growing,0.5262825262607331,0.32784846667999024,0.5262825262607331,0.1984340595807429,61082,14343,61082,True,True,both_tolerable,False,True,1.975114495543945,0.0,True,10786530,10544783,18022400,275,190120,0.010549094460227273,115,30690,1.9902899967416097,,,
rg_vessel_05,val,340,,,normal,region_growing,0.4814087075878797,0.34951107563360606,0.4814087075878797,0.13189763195427362,75677,19420,75677,True,True,both_tolerable,False,True,1.975114495543945,0.0,True,10786530,10544783,18022400,275,190120,0.010549094460227273,115,30690,2.4658520690778754,,,
rg_vessel_09,val,340,,,normal,region_growing,0.6565460596190611,0.34736762442925256,0.6565460596190611,0.30917843518980853,39925,8951,39925,True,True,both_tolerable,False,True,1.975114495543945,0.0,True,10786530,10544783,18022400,275,190120,0.010549094460227273,115,30690,1.300912349299446,,,
baseline,val,680,,,normal,region_growing,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9473446,9325777,13500416,206,136957,0.010144650357440837,73,25683,0.9669820503835221,,,
ostia_z30,val,680,,,normal,region_growing,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9473446,9325777,13500416,206,136957,0.010144650357440837,73,25683,0.9669820503835221,,,
ostia_z50,val,680,,,normal,region_growing,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835,5741,24835,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9473446,9325777,13500416,206,136957,0.010144650357440837,73,25683,0.9669820503835221,,,
rg_vessel_05,val,680,,,normal,region_growing,0.669640768588137,0.4026357374996273,0.669640768588137,0.26700503108850976,34167,7856,34167,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9473446,9325777,13500416,206,136957,0.010144650357440837,73,25683,1.330335241210139,,,
rg_vessel_09,val,680,,,normal,region_growing,0.6607534302183974,0.32049465412855854,0.6607534302183974,0.34025877608983884,23585,5369,23585,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,9473446,9325777,13500416,206,136957,0.010144650357440837,73,25683,0.9183117237082895,,,
baseline,val,692,,,normal,region_growing,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,True,True,both_correct,True,False,0.0,0.0,True,7405666,6795508,13500416,206,203989,0.01510983068966171,82,36117,0.9361519506049782,,,
ostia_z30,val,692,,,normal,region_growing,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,True,True,both_correct,True,False,0.0,0.0,True,7405666,6795508,13500416,206,203989,0.01510983068966171,82,36117,0.9361519506049782,,,
ostia_z50,val,692,,,normal,region_growing,0.6816153758151241,0.3660238179879133,0.6816153758151241,0.3155915578272108,33811,8891,33811,True,True,both_correct,True,False,0.0,0.0,True,7405666,6795508,13500416,206,203989,0.01510983068966171,82,36117,0.9361519506049782,,,
rg_vessel_05,val,692,,,normal,region_growing,0.6464476137321727,0.42360400899979544,0.6464476137321727,0.2228436047323773,48094,12773,48094,True,True,both_correct,True,False,0.0,0.0,True,7405666,6795508,13500416,206,203989,0.01510983068966171,82,36117,1.3316166902012903,,,
rg_vessel_09,val,692,,,normal,region_growing,0.6895641470540256,0.3507885296572885,0.6895641470540256,0.33877561739673706,31314,8206,31314,True,True,both_correct,True,False,0.0,0.0,True,7405666,6795508,13500416,206,203989,0.01510983068966171,82,36117,0.8670155328515657,,,
baseline,val,341,,,normal,region_growing,0.4918320184875289,0.23186017261569156,0.4918320184875289,0.2599718458718373,22203,5572,22203,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10573890,10322463,14614528,223,192637,0.013181198872792881,82,40542,0.5476542844457599,,,
ostia_z30,val,341,,,normal,region_growing,0.4918320184875289,0.23186017261569156,0.4918320184875289,0.2599718458718373,22203,5572,22203,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10573890,10322463,14614528,223,192637,0.013181198872792881,82,40542,0.5476542844457599,,,
ostia_z50,val,341,,,normal,region_growing,0.4918320184875289,0.23186017261569156,0.4918320184875289,0.2599718458718373,22203,5572,22203,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10573890,10322463,14614528,223,192637,0.013181198872792881,82,40542,0.5476542844457599,,,
rg_vessel_05,val,341,,,normal,region_growing,0.7001954900891071,0.4332389825107316,0.7001954900891071,0.26695650757837547,47442,12805,47442,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10573890,10322463,14614528,223,192637,0.013181198872792881,82,40542,1.1701938730205712,,,
rg_vessel_09,val,341,,,normal,region_growing,0.488437383359569,0.21846423102165827,0.488437383359569,0.26997315233791075,21079,5168,21079,True,True,both_tolerable,False,True,0.0,0.8095744354916121,True,10573890,10322463,14614528,223,192637,0.013181198872792881,82,40542,0.5199299491884959,,,
baseline,val,511,,,normal,region_growing,0.763012002798859,0.4163424124513619,0.763012002798859,0.34666959034749706,37630,10088,37630,True,True,both_tolerable,False,True,0.0,0.5,True,11246097,10897325,18022400,275,193184,0.010719105113636364,99,36686,1.0257318868233114,,,
ostia_z30,val,511,,,normal,region_growing,0.763012002798859,0.4163424124513619,0.763012002798859,0.34666959034749706,37630,10088,37630,True,True,both_tolerable,False,True,0.0,0.5,True,11246097,10897325,18022400,275,193184,0.010719105113636364,99,36686,1.0257318868233114,,,
ostia_z50,val,511,,,normal,region_growing,0.763012002798859,0.4163424124513619,0.763012002798859,0.34666959034749706,37630,10088,37630,True,True,both_tolerable,False,True,0.0,0.5,True,11246097,10897325,18022400,275,193184,0.010719105113636364,99,36686,1.0257318868233114,,,
rg_vessel_05,val,511,,,normal,region_growing,0.7276515430056132,0.4512582808622352,0.7276515430056132,0.276393262143378,44908,12071,44908,True,True,both_tolerable,False,True,0.0,0.5,True,11246097,10897325,18022400,275,193184,0.010719105113636364,99,36686,1.2241181922259172,,,
rg_vessel_09,val,511,,,normal,region_growing,0.7647653666402471,0.4029725000540062,0.7647653666402471,0.3617928665862409,36492,9605,36492,True,True,both_tolerable,False,True,0.0,0.5,True,11246097,10897325,18022400,275,193184,0.010719105113636364,99,36686,0.994711879190972,,,
baseline,val,263,,,normal,region_growing,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.29733487697739874,14041,3109,14041,True,True,both_tolerable,False,True,2.690280629094528,0.0,True,11457984,11194526,16318464,249,209537,0.012840485477064508,104,19723,0.7119099528469299,,,
ostia_z30,val,263,,,normal,region_growing,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.29733487697739874,14041,3109,14041,True,True,both_tolerable,False,True,2.690280629094528,0.0,True,11457984,11194526,16318464,249,209537,0.012840485477064508,104,19723,0.7119099528469299,,,
ostia_z50,val,263,,,normal,region_growing,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.29733487697739874,14041,3109,14041,True,True,both_tolerable,False,True,2.690280629094528,0.0,True,11457984,11194526,16318464,249,209537,0.012840485477064508,104,19723,0.7119099528469299,,,
