IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
625,0.439903184993674,0.1708211876725709,0.439903184993674,0.2690819973211031,100476.0,12347.0,100476.0,region_growing,,,,,normal,,-366.0,1129.0,percentile,10.75,43218005,42612168,227,112,112,0,115.0,226.0,0.4933920704845815,no,2164738,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.246566903503862,0.0,"(86, 382, 122)","(220, 275, 183)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
885,0.6634564814415658,0.3456799434362479,0.6634564814415658,0.3177765380053178,145100.0,19205.0,145100.0,region_growing,,,,,normal,,-178.0,776.0,percentile,10.75,42112041,41399718,275,112,112,0,163.0,274.0,0.4072727272727273,no,965694,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 313, 175)","(253, 248, 219)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
452,0.440278775881005,0.1983271710704301,0.440278775881005,0.2419516048105748,68660.0,9870.0,68660.0,region_growing,,,,,normal,,-485.0,1155.0,percentile,10.75,46755741,45230887,275,103,103,0,172.0,274.0,0.3745454545454545,no,663414,yes,found but incorrect,yes,yes,,,no,no,no,no,1.7712550240864704,10.211831833682636,"(210, 374, 192)","(257, 295, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
245,0.196654646908641,0.0595198126770141,0.196654646908641,0.1371348342316268,40543.0,4734.0,40543.0,region_growing,,,,,normal,,-410.0,942.0,percentile,10.75,38181486,36770858,275,103,103,0,172.0,274.0,0.3745454545454545,no,901349,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.2222732963752785,"(178, 344, 195)","(246, 258, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
321,0.1687531062161832,0.1079222464479326,0.1687531062161832,0.0608308597682506,309201.0,34450.0,309201.0,region_growing,,,,,normal,,-153.0,793.0,percentile,10.75,31997488,31681257,206,108,108,0,98.0,205.0,0.5242718446601942,no,2031108,yes,found but incorrect,yes,yes,,,no,no,no,no,22.20646969799013,22.41842597193393,"(126, 273, 183)","(206, 196, 106)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
67,0.3557523934457796,0.1727281430501335,0.3557523934457796,0.1830242503956461,83192.0,11018.0,83192.0,region_growing,,,,,normal,,-132.0,647.0,percentile,10.75,52200489,51588387,275,103,103,0,172.0,274.0,0.3745454545454545,no,834502,yes,found but incorrect,yes,yes,,,no,no,no,yes,23.38498364382521,0.0,"(106, 355, 208)","(213, 278, 188)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
896,0.481002823389038,0.2085690438653435,0.481002823389038,0.2724337795236944,67360.0,9471.0,67360.0,region_growing,,,,,normal,,-170.0,683.0,percentile,10.75,45990249,43123699,275,115,115,0,160.0,274.0,0.4181818181818181,no,949588,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3126293300306224,0.0,"(204, 274, 169)","(244, 201, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
700,0.3801850602815951,0.1831660398798733,0.3801850602815951,0.1970190204017217,92565.0,13672.0,92565.0,region_growing,,,,,normal,,-521.0,723.0,percentile,10.75,37024358,36130602,206,67,67,0,139.0,205.0,0.3252427184466019,no,502001,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,13.463959516857663,"(220, 304, 174)","(275, 225, 146)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
436,0.5728871409457322,0.317010894750711,0.5728871409457322,0.2558762461950212,183481.0,22231.0,183481.0,region_growing,,,,,normal,,-594.0,790.0,percentile,10.75,36253395,34758412,206,63,63,0,143.0,205.0,0.3058252427184466,no,272742,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,2.612098597302799,"(185, 293, 162)","(220, 233, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
47,0.4955019050204544,0.1936739276007405,0.4955019050204544,0.3018279774197138,99821.0,13110.0,99821.0,region_growing,,,,,normal,,-358.0,852.0,percentile,10.75,48603606,47643976,275,98,98,0,177.0,274.0,0.3563636363636364,no,658323,yes,both tolerable,yes,no,,,no,yes,no,no,0.6796875,1.1094987827069145,"(210, 310, 197)","(244, 240, 230)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
165,0.2519872658737134,0.053709287823053,0.2519872658737134,0.1982779780506604,30766.0,3845.0,30766.0,region_growing,,,,,normal,,-210.0,835.0,percentile,10.75,47136172,45994987,275,123,123,0,152.0,274.0,0.4472727272727272,no,966822,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,30.59023856253004,"(185, 307, 191)","(115, 220, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
20,0.0,0.0,0.0,0.0,6622.0,364.0,6622.0,region_growing,,,,,normal,,-142.0,808.0,percentile,10.75,53267843,52797488,275,141,141,0,134.0,274.0,0.5127272727272727,no,1360821,yes,found but incorrect,yes,yes,,,no,no,no,no,4.503145601965364,25.72123696967158,"(225, 301, 169)","(208, 196, 136)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
637,0.4246382063361115,0.1621074969329221,0.4246382063361115,0.2625307094031893,94053.0,15605.0,94053.0,region_growing,,,,,normal,,-323.0,859.0,percentile,10.75,33563425,32770479,206,112,112,0,94.0,205.0,0.5436893203883495,no,1732061,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(179, 324, 117)","(218, 216, 151)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
964,0.6960598322920606,0.3771531596970011,0.6960598322920606,0.3189066725950594,196228.0,30459.0,196228.0,region_growing,,,,,normal,,-192.0,923.0,percentile,10.75,49952886,49406065,275,79,79,0,196.0,274.0,0.2872727272727273,no,466360,yes,both tolerable,yes,no,,,no,yes,no,yes,0.78125,0.0,"(193, 340, 208)","(221, 282, 246)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
45,0.0,0.0,0.0,0.0,52550.0,5486.0,52550.0,region_growing,,,,,normal,,-171.0,939.0,percentile,10.75,50102867,49513003,275,154,154,0,121.0,274.0,0.56,no,1171576,yes,found but incorrect,yes,yes,,,no,no,no,no,40.080076173873664,29.62400925665661,"(157, 354, 220)","(150, 261, 214)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
192,0.2997804954531201,0.0906062441495512,0.2997804954531201,0.2091742513035688,26495.0,3469.0,26495.0,region_growing,,,,,normal,,-604.0,772.0,percentile,10.75,46468346,44797446,215,96,96,0,119.0,214.0,0.4465116279069767,no,773985,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 346, 150)","(231, 255, 178)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
200,0.3781548050896277,0.2188902578544398,0.3781548050896277,0.1592645472351878,268813.0,35738.0,268813.0,region_growing,,,,,normal,,-529.0,1078.0,percentile,10.75,50323298,48535668,275,86,86,0,189.0,274.0,0.3127272727272727,no,752324,yes,found but incorrect,yes,yes,,,no,no,no,no,1.9066121742268816,10.512874884163612,"(194, 275, 203)","(216, 188, 210)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
474,0.6241498092706046,0.2855645536076256,0.6241498092706046,0.338585255662979,130579.0,15437.0,130579.0,region_growing,,,,,normal,,-520.0,945.0,percentile,10.75,45119317,43672331,251,100,100,0,151.0,250.0,0.398406374501992,no,779955,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.617062147184618,"(178, 361, 163)","(201, 275, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
571,0.3341367062222443,0.1910543701455227,0.3341367062222443,0.1430823360767216,327641.0,40896.0,327641.0,region_growing,,,,,normal,,-545.0,697.0,percentile,10.75,39930117,38853318,206,80,80,0,126.0,205.0,0.3883495145631068,no,667832,yes,found but incorrect,yes,yes,,,no,no,no,no,4.576695345913538,32.48474913542663,"(188, 305, 153)","(117, 255, 183)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
51,0.5347280252460209,0.2249027237354085,0.5347280252460209,0.3098253015106124,103849.0,13491.0,103849.0,region_growing,,,,,normal,,-434.0,722.0,percentile,10.75,56512958,55548011,275,132,132,0,143.0,274.0,0.48,no,906459,yes,found but incorrect,yes,yes,,,no,no,no,yes,20.307106405311437,0.0,"(129, 312, 208)","(232, 232, 205)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
467,0.1707125224100547,0.1533297612228935,0.1707125224100547,0.0173827611871611,437430.0,67114.0,437430.0,region_growing,,,,,normal,,-357.0,962.0,percentile,10.75,30792520,27393449,275,107,107,0,168.0,274.0,0.3890909090909091,no,1078568,yes,found but incorrect,yes,yes,,,no,no,no,no,1.996939224380437,30.91127804856511,"(185, 364, 191)","(121, 283, 207)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
181,0.6941226009485395,0.3675708295991389,0.6941226009485395,0.3265517713494005,274573.0,45400.0,274573.0,region_growing,,,,,normal,,-497.0,908.0,percentile,10.75,53430576,52494309,275,107,107,0,168.0,274.0,0.3890909090909091,no,872403,yes,both tolerable,yes,no,,,no,yes,no,yes,0.3828125,0.0,"(198, 350, 186)","(231, 271, 218)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
936,0.5224182961101898,0.22741681161305,0.5224182961101898,0.2950014844971397,93040.0,14676.0,93040.0,region_growing,,,,,normal,,-395.0,681.0,percentile,10.75,45083553,44261945,221,120,120,0,101.0,220.0,0.5429864253393665,no,882585,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.831348578960608,"(173, 372, 129)","(200, 281, 115)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
179,0.6070405675572351,0.2687066238468107,0.6070405675572351,0.3383339437104243,177867.0,25023.0,177867.0,region_growing,,,,,normal,,-232.0,1025.0,percentile,10.75,52915382,51447453,275,113,113,0,162.0,274.0,0.4109090909090909,no,882064,yes,both tolerable,yes,no,,,no,yes,no,no,0.5275679500259007,0.6238300817909197,"(192, 337, 182)","(221, 268, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
400,0.0,0.0,0.0,0.0,16215.0,1234.0,16215.0,region_growing,,,,,normal,,-133.0,870.0,percentile,10.75,51870666,51560570,275,142,142,0,133.0,274.0,0.5163636363636364,no,869176,yes,found but incorrect,yes,yes,,,no,no,no,no,12.254583785709997,14.42609394229376,"(135, 349, 203)","(159, 264, 208)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
989,0.4867145088698826,0.2088696767849969,0.4867145088698826,0.2778448320848856,110184.0,18349.0,110184.0,region_growing,,,,,normal,,-216.0,739.0,percentile,10.75,48659611,48008057,275,103,103,0,172.0,274.0,0.3745454545454545,no,660525,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,12.749690332579068,"(207, 279, 186)","(273, 221, 198)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
928,0.6172075712532032,0.3794727358076288,0.6172075712532032,0.2377348354455744,203297.0,28266.0,203297.0,region_growing,,,,,normal,,-270.0,778.0,percentile,10.75,45997478,45339639,253,107,107,0,146.0,252.0,0.4229249011857707,no,713536,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 348, 156)","(227, 270, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
939,0.6242805771055908,0.2558738194247144,0.6242805771055908,0.3684067576808764,129060.0,15513.0,129060.0,region_growing,,,,,normal,,-152.0,1040.0,percentile,10.75,46556421,45648501,275,132,132,0,143.0,274.0,0.48,no,1285115,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 362, 146)","(219, 276, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
643,0.0,0.0,0.0,0.0,1379.0,58.0,1379.0,region_growing,,,,,normal,,-481.0,747.0,percentile,10.75,50053189,48410163,275,17,17,0,258.0,274.0,0.0618181818181818,no,101633,yes,found but incorrect,yes,yes,,,no,no,no,no,63.15617202233017,52.99868056616268,"(74, 278, 268)","(140, 248, 267)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
632,0.3458395383620669,0.2913196651547636,0.3458395383620669,0.0545198732073032,495708.0,64239.0,495708.0,region_growing,,,,,normal,,-461.0,1044.0,percentile,10.75,36945511,36279796,206,81,81,0,125.0,205.0,0.3932038834951456,no,725672,yes,both tolerable,yes,no,,,no,yes,no,no,1.2275029361479968,0.4502281458336221,"(190, 279, 122)","(244, 228, 166)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
649,0.2897481984176311,0.1105501909745333,0.2897481984176311,0.1791980074430978,27060.0,5655.0,27060.0,region_growing,,,,,normal,,-133.0,494.0,percentile,10.75,46742257,43488986,275,122,122,0,153.0,274.0,0.4436363636363636,no,829409,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.942445838016958,"(176, 294, 190)","(214, 208, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
183,0.6462784987016652,0.4413580703910449,0.6462784987016652,0.2049204283106203,194852.0,32237.0,194852.0,region_growing,,,,,normal,,-140.0,708.0,percentile,10.75,50201296,49701253,275,135,135,0,140.0,274.0,0.4909090909090909,no,980655,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 291, 163)","(242, 213, 196)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
108,0.5830247131598333,0.2565805954777832,0.5830247131598333,0.32644411768205,104555.0,14140.0,104555.0,region_growing,,,,,normal,,-252.0,779.0,percentile,10.75,49138727,47955808,275,148,148,0,127.0,274.0,0.5381818181818182,no,1478611,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 404, 144)","(203, 315, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
455,0.380874643375802,0.2262668264148284,0.380874643375802,0.1546078169609736,257562.0,39466.0,257562.0,region_growing,,,,,normal,,-373.0,892.0,percentile,10.75,37369560,33666618,275,90,90,0,185.0,274.0,0.3272727272727272,no,1931792,yes,found but incorrect,yes,yes,,,no,no,no,no,2.178385027520388,14.053069754727968,"(188, 309, 198)","(248, 140, 217)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
579,0.4342449248675805,0.1842794060588891,0.4342449248675805,0.2499655188086914,118312.0,16751.0,118312.0,region_growing,,,,,normal,,-237.0,631.0,percentile,10.75,59233419,58651855,275,89,89,0,186.0,274.0,0.3236363636363636,no,808033,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 333, 190)","(195, 236, 213)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
137,0.2462209409764571,0.0775806180517204,0.2462209409764571,0.1686403229247366,28725.0,3791.0,28725.0,region_growing,,,,,normal,,-206.0,974.0,percentile,10.75,50078756,49599967,275,154,154,0,121.0,274.0,0.56,no,2052140,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.009914752743422,"(183, 354, 165)","(274, 214, 144)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
136,0.5669011275396234,0.3285131756776352,0.5669011275396234,0.2383879518619881,158571.0,30140.0,158571.0,region_growing,,,,,normal,,-180.0,826.0,percentile,10.75,42747199,41682522,249,106,106,0,143.0,248.0,0.4257028112449799,no,863569,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,15.084224119631072,"(187, 328, 170)","(242, 243, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
395,0.4216817057196914,0.2532468266437589,0.4216817057196914,0.1684348790759324,303115.0,40313.0,303115.0,region_growing,,,,,normal,,-294.0,1013.0,percentile,10.75,43602100,42947597,275,127,127,0,148.0,274.0,0.4618181818181818,no,853538,yes,both tolerable,yes,no,,,no,yes,no,yes,1.7511157157652375,0.0,"(199, 290, 158)","(236, 225, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
249,0.2741569595908822,0.1812589232066766,0.2741569595908822,0.0928980363842056,315976.0,39815.0,315976.0,region_growing,,,,,normal,,-542.0,830.0,percentile,10.75,46451656,44542323,239,100,100,0,139.0,238.0,0.4184100418410041,no,787728,yes,found but incorrect,yes,yes,,,no,no,no,yes,17.577442369557836,0.0,"(189, 329, 183)","(248, 245, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
546,0.4535578489951113,0.1805224050536827,0.4535578489951113,0.2730354439414286,88498.0,11919.0,88498.0,region_growing,,,,,normal,,-513.0,858.0,percentile,10.75,47993073,46074818,245,96,96,0,149.0,244.0,0.3918367346938775,no,785932,yes,found but incorrect,yes,yes,,,no,no,no,no,2.898059090232377,13.513019641408857,"(202, 320, 170)","(235, 232, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
888,0.4413878975220252,0.2325238729421098,0.4413878975220252,0.2088640245799153,77288.0,9733.0,77288.0,region_growing,,,,,normal,,-534.0,813.0,percentile,10.75,51355497,50106730,275,104,104,0,171.0,274.0,0.3781818181818182,no,696977,yes,both tolerable,yes,no,,,no,yes,no,no,0.7410146983718507,0.5,"(194, 311, 200)","(234, 248, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,3643.0,368.0,3643.0,region_growing,,,,,normal,,-279.0,831.0,percentile,10.75,59151812,58459524,275,22,22,0,253.0,274.0,0.08,no,112853,yes,found but incorrect,yes,yes,,,no,no,no,no,63.06529805806702,inf,"(103, 288, 265)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
78,0.5775499178353556,0.3034188034188034,0.5775499178353556,0.2741311144165522,112682.0,13146.0,112682.0,region_growing,,,,,normal,,-212.0,902.0,percentile,10.75,51452207,50989898,259,94,94,0,165.0,258.0,0.3629343629343629,no,533576,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.427734375,"(199, 315, 173)","(212, 244, 208)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
189,0.0832920587749711,0.0505910723620971,0.0832920587749711,0.0327009864128739,235734.0,25983.0,235734.0,region_growing,,,,,normal,,-415.0,888.0,percentile,10.75,39929303,38991949,275,116,116,0,159.0,274.0,0.4218181818181818,no,1042315,yes,found but incorrect,yes,yes,,,no,no,no,no,7.772142833455444,27.63583596480984,"(231, 263, 175)","(180, 201, 160)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
482,0.5363110416072846,0.2038312103477106,0.5363110416072846,0.332479831259574,56881.0,8404.0,56881.0,region_growing,,,,,normal,,-391.0,723.0,percentile,10.75,47717220,46794988,247,78,78,0,169.0,246.0,0.3157894736842105,no,558407,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 320, 186)","(248, 248, 210)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
259,0.0,0.0,0.0,0.0,134910.0,19501.0,134910.0,region_growing,,,,,normal,,-223.0,667.0,percentile,10.75,48036899,47150999,275,117,117,0,158.0,274.0,0.4254545454545455,no,1422140,yes,found but incorrect,yes,yes,,,no,no,no,no,31.597421132860102,25.765242204199527,"(115, 166, 230)","(247, 106, 244)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
