IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_recovered_initialization,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_interpolated_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_fallback_enabled,aorta_circle_filter_accepted,aorta_circle_filter_rejected,aorta_circle_filter_rejection_reason,aorta_circle_filter_candidate_controller_state,aorta_circle_filter_fallback_controller_state,aorta_circle_filter_candidate_mask_voxel_count,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_mode,aorta_level_set_iterations_used,aorta_level_set_stop_reason,aorta_level_set_checkpoint_count,aorta_level_set_rolled_back,aorta_level_set_mask_change_fraction,aorta_level_set_voxels_per_segmented_slice,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_level_set_leak_suspected,aorta_level_set_localization_suspected,aorta_level_set_leak_signal_count,aorta_level_set_trigger_iteration,aorta_level_set_trigger_volume_fraction,aorta_level_set_trigger_relative_growth,aorta_level_set_trigger_mask_change_fraction,aorta_level_set_trigger_circle_fill_q25,aorta_level_set_trigger_circle_area_ratio_p90,aorta_level_set_correction_applied,aorta_level_set_correction_method,aorta_level_set_refinement_applied,aorta_level_set_refinement_accepted,aorta_level_set_refinement_iterations,aorta_level_set_refinement_balloon,aorta_level_set_refinement_smoothing,aorta_level_set_refinement_transition_mode,aorta_level_set_refinement_anomaly_margin_slices,aorta_level_set_refinement_volume_loss_fraction,aorta_level_set_slice_area_jump_p95_before,aorta_level_set_slice_area_jump_p95_after,aorta_level_set_refinement_rejection_reason,aorta_level_set_controller_state,aorta_level_set_profile_used,aorta_level_set_rollback_iteration,aorta_level_set_circle_confidence_signal_count,aorta_level_set_alternative_attempted,aorta_level_set_alternative_accepted,aorta_level_set_conservative_attempted,aorta_level_set_conservative_accepted,aorta_level_set_permissive_attempted,aorta_level_set_permissive_accepted,aorta_level_set_nominal_volume_fraction,aorta_level_set_nominal_circle_fill_q25,aorta_level_set_nominal_circle_area_ratio_p90,aorta_level_set_final_volume_fraction,aorta_level_set_decision_reason,aorta_neck_pruning_method,aorta_neck_pruning_attempted,aorta_neck_pruning_accepted,aorta_neck_pruning_anomalous_slice_count,aorta_neck_pruning_removed_voxels,aorta_neck_pruning_volume_loss_fraction,aorta_neck_pruning_area_ratio_before,aorta_neck_pruning_area_ratio_after,aorta_neck_pruning_fill_q25_before,aorta_neck_pruning_fill_q25_after,aorta_neck_pruning_slice_area_jump_p95_before,aorta_neck_pruning_slice_area_jump_p95_after,aorta_neck_pruning_rejection_reason,aorta_area_jump_pruning_method,aorta_area_jump_pruning_attempted,aorta_area_jump_pruning_accepted,aorta_area_jump_pruning_trigger_slice,aorta_area_jump_pruning_neck_slice,aorta_area_jump_pruning_removed_voxels,aorta_area_jump_pruning_volume_loss_fraction,aorta_area_jump_pruning_area_ratio_before,aorta_area_jump_pruning_area_ratio_after,aorta_area_jump_pruning_fill_q25_before,aorta_area_jump_pruning_fill_q25_after,aorta_area_jump_pruning_voxels_per_slice_before,aorta_area_jump_pruning_voxels_per_slice_after,aorta_area_jump_pruning_rejection_reason,ostia_surface_mode,ostia_surface_thickness_mm,ostia_candidate_score_mode,ostia_pair_selection_mode,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
913,0.67814911061421,0.3471584197401234,0.67814911061421,0.3309906908740866,24885,5720,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,13697024,108,108,0,101,208,0.5167464114832536,18.0,26.0,22.01918223237667,22.618181818181817,1.7814764820755715,19.5,23.794444444444444,13.4296875,19.3984375,16.428374243687283,16.87528409090909,1.3291484690485709,14.548828125,17.752886284722223,16.87528409090909,,16.165364583333336,16.041015625,5.22265625,1.3344419642857153,0.4406323760729612,0.037037037037037,0.0,no,robust,False,108,108,0,0,,0.5167464114832536,0.5167464114832536,coverage_below_tail_threshold,True,False,False,,adequate,,204254,204254,118,1730.966101694915,0.014912290436229,adaptive,31,nominal_complete,4,no,0.0255546964462235,1730.966101694915,0.9208937198067632,1.6857569032760245,no,no,0,31,0.014912290436229,0.0252891334029395,0.0255546964462235,0.9208937198067632,1.6857569032760245,no,none,no,no,,,,,,,0.0845466876123893,0.0845466876123893,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.014912290436229,0.9208937198067632,1.6857569032760245,0.014912290436229,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
771,0.696036498431708,0.3624646230436117,0.696036498431708,0.3335718753880963,25729,5958,25729,region_growing,,,,,normal,,-560.75,633.0,percentile,10.75,14447270,14135740,275,18022400,125,125,0,150,274,0.4545454545454545,18.5,26.22222222222222,22.462159307359308,22.875,2.1436097301373302,19.5,24.92,13.73046875,19.461805555555557,16.671133860930734,16.9775390625,1.5909603465862998,14.47265625,18.4953125,16.9775390625,,15.95703125,14.84375,2.59765625,0.9370117187499992,0.4430976525495486,0.0,0.0,no,robust,False,125,125,0,0,,0.4545454545454545,0.4545454545454545,coverage_below_tail_threshold,True,False,False,,adequate,,253492,253492,135,1877.7185185185183,0.0140653852982954,adaptive,31,nominal_complete,4,no,0.0208514917867918,1877.7185185185183,0.9583333333333334,1.873731145020884,no,no,0,31,0.0140653852982954,0.0207827456096902,0.0208514917867918,0.9583333333333334,1.873731145020884,no,none,no,no,,,,,,,0.0608616146472218,0.0608616146472218,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0140653852982954,0.9583333333333334,1.873731145020884,0.0140653852982954,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.162619701498517,"(99, 180, 166)","(124, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
180,0.6350344268934791,0.3183034131562832,0.6350344268934791,0.3167310137371958,23909,5556,23909,region_growing,,,,,normal,,-211.75,649.75,percentile,10.75,11468152,11214722,275,18022400,113,113,0,162,274,0.4109090909090909,18.0,24.166666666666668,21.023059094298038,21.22222222222222,1.4434925370890728,19.0,22.721818181818183,14.2734375,19.163411458333336,16.670628891181643,16.82855902777778,1.1446444727698508,15.06640625,18.017691761363636,16.82855902777778,,14.669921875,17.286718750000002,1.5198567708333357,0.79296875,0.46765328170966,0.0176991150442477,0.0,no,robust,False,113,113,0,0,,0.4109090909090909,0.4109090909090909,coverage_below_tail_threshold,True,False,False,,adequate,,187808,187808,123,1526.8943089430895,0.0104208096590909,adaptive,31,nominal_complete,4,no,0.0595229857832518,1526.8943089430895,0.8902785673678226,1.4016935894976708,no,no,0,31,0.0104208096590909,0.0624847960263177,0.0595229857832518,0.8902785673678226,1.4016935894976708,no,none,no,no,,,,,,,0.0588673966778052,0.0588673966778052,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0104208096590909,0.8902785673678226,1.4016935894976708,0.0104208096590909,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.035681014398575,"(98, 140, 188)","(111, 114, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
823,0.6935770312268759,0.3394761207849228,0.6935770312268759,0.3541009104419531,26984,6409,26984,region_growing,,,,,normal,,-437.5,670.0,percentile,10.75,12330367,11925906,275,18022400,128,128,0,147,274,0.4654545454545454,18.0,28.0,22.496409449925075,22.77777777777778,2.003364329295408,19.425,24.34636363636364,11.8125,18.375,14.763268701513333,14.947916666666668,1.3147078411001112,12.74765625,15.977301136363636,14.947916666666668,,16.40625,17.828125,4.59375,1.0125000000000004,0.4338060665696248,0.015625,0.0,no,robust,False,128,128,0,0,,0.4654545454545454,0.4654545454545454,coverage_below_tail_threshold,True,False,False,,adequate,,238370,238370,138,1727.3188405797102,0.013226318359375,adaptive,31,nominal_complete,4,no,0.0298334710241259,1727.3188405797102,0.912071118504168,1.703440008283864,no,no,0,31,0.013226318359375,0.029987469213153,0.0298334710241259,0.912071118504168,1.703440008283864,no,none,no,no,,,,,,,0.0607687296416937,0.0607687296416937,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.013226318359375,0.912071118504168,1.703440008283864,0.013226318359375,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8250236739027553,"(90, 160, 173)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
875,0.7115782118838977,0.3640298370015655,0.7115782118838977,0.3475483748823321,33735,8473,33735,region_growing,,,,,normal,,-206.5,581.75,percentile,10.75,12121621,11963465,237,15532032,92,92,0,145,236,0.3881856540084388,18.0,27.6,23.590450310559003,25.0,2.747079913137235,19.5,26.0,11.4609375,17.5734375,15.020482033676243,15.91796875,1.7491172884428487,12.416015625,16.5546875,15.91796875,,11.4609375,16.873046875,1.91015625,0.7074652777777786,0.464321108685729,0.0108695652173913,0.0,no,robust,False,92,92,0,0,,0.3881856540084388,0.3881856540084388,coverage_below_tail_threshold,True,False,False,,adequate,,215588,215588,102,2113.607843137255,0.0138802186346255,adaptive,31,nominal_complete,4,no,0.0300957592339261,2113.607843137255,0.9659451332304666,1.9308508460166387,no,no,0,31,0.0138802186346255,0.0304762633118559,0.0300957592339261,0.9659451332304666,1.9308508460166387,no,none,no,no,,,,,,,0.0718475073313783,0.0718475073313783,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0138802186346255,0.9659451332304666,1.9308508460166387,0.0138802186346255,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.1855002178833889,"(92, 149, 150)","(109, 115, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
358,0.4522800474656721,0.1986435008826535,0.4522800474656721,0.2536365465830186,10350,2381,10350,region_growing,,,,,normal,,-397.5,785.5,percentile,10.75,14188656,13937285,275,18022400,137,137,0,138,274,0.4981818181818181,18.0,25.5,22.712357127868074,22.88888888888889,1.7563119921203985,20.2,24.68,13.7109375,19.423828125,17.300428280993263,17.434895833333332,1.33781577524796,15.38671875,18.79921875,17.434895833333332,,15.234375,17.7099609375,3.0976562500000018,1.26953125,0.4283208121092431,0.0218978102189781,0.0,no,robust,False,137,137,0,0,,0.4981818181818181,0.4981818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,252472,252472,147,1717.4965986394557,0.0140087890625,adaptive,31,nominal_complete,4,no,0.0285661111045114,1717.4965986394557,0.9045092838196288,1.3897735311950858,no,no,0,31,0.0140087890625,0.0288685673301057,0.0285661111045114,0.9045092838196288,1.3897735311950858,no,none,no,no,,,,,,,0.0927513921610623,0.0927513921610623,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0140087890625,0.9045092838196288,1.3897735311950858,0.0140087890625,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,2.1401437928563496,"(87, 188, 167)","(103, 153, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
920,0.6409868208781118,0.289766563542127,0.6409868208781118,0.3512202573359847,19515,4113,19515,region_growing,,,,,normal,,-146.5,772.5,percentile,10.75,10960353,10721080,275,18022400,111,111,0,164,274,0.4036363636363636,18.0,22.153846153846157,20.19139029139029,20.0,0.8044964081614063,19.285714285714285,21.454545454545453,13.0078125,16.009615384615383,14.591434390262515,14.453125,0.5813743574603913,13.936941964285714,15.504261363636363,14.453125,,13.0078125,14.453125,2.16796875,0.6090959821428561,0.496166305294595,0.009009009009009,0.0,no,robust,False,111,111,0,0,,0.4036363636363636,0.4036363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,146739,146739,121,1212.719008264463,0.0081420343572443,adaptive,31,nominal_complete,4,no,0.0413969776663441,1212.719008264463,0.8752286618405652,1.1100037056665522,no,no,0,31,0.0081420343572443,0.0426765577369913,0.0413969776663441,0.8752286618405652,1.1100037056665522,no,none,no,no,,,,,,,0.0902103880051311,0.0902103880051311,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0081420343572443,0.8752286618405652,1.1100037056665522,0.0081420343572443,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.6914964612201566,1.42984758325079,"(87, 170, 184)","(105, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
983,0.6086805770540524,0.3386786920385836,0.6086805770540524,0.2700018850154688,42018,10714,42018,region_growing,,,,,normal,,-516.25,1395.25,percentile,10.75,13197013,12931758,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,27.857142857142858,23.834060794278187,25.142857142857142,2.8660753077203656,19.6,26.58857142857143,11.4609375,17.73716517857143,15.175593396356811,16.00892857142857,1.8248838873375768,12.4796875,16.929441964285715,16.00892857142857,,13.11640625,15.4404296875,2.3876953125,0.9678125000000016,0.4592435366154909,0.008695652173913,0.0,no,robust,False,115,115,0,0,,0.4181818181818181,0.4181818181818181,coverage_below_tail_threshold,True,False,False,,adequate,,236502,236502,125,1892.016,0.0131226695667613,adaptive,31,nominal_complete,4,no,0.0173335137146142,1892.016,0.9334580115830116,1.6556994493102657,no,no,0,31,0.0131226695667613,0.0173441734417344,0.0173335137146142,0.9334580115830116,1.6556994493102657,no,none,no,no,,,,,,,0.0642222222222221,0.0642222222222221,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0131226695667613,0.9334580115830116,1.6556994493102657,0.0131226695667613,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.739843048383334,2.691335380961002,"(97, 154, 177)","(121, 117, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
753,0.0350462266179316,0.013852035079829,0.0350462266179316,0.0211941915381025,18976,4003,18976,region_growing,,,,,normal,,-402.75,802.25,percentile,10.75,10914745,10708649,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,25.0,20.10359547859548,20.0,1.4690658797937823,18.0,21.837662337662337,12.0234375,16.69921875,13.428573542343074,13.359375,0.981290099393503,12.0234375,14.58687601461039,13.359375,,16.69921875,13.550223214285714,4.67578125,0.7223604910714296,0.4256690562632781,0.1145833333333333,0.0,no,robust,False,96,96,0,0,,0.4660194174757281,0.4660194174757281,coverage_below_tail_threshold,True,False,False,,oversegmented,,272401,272401,106,2569.8207547169814,0.020177230094243,adaptive,31,conservative_rejected,4,no,0.1413616215581518,2569.8207547169814,0.9300246113989638,3.957366152555236,yes,no,1,31,0.020177230094243,0.1634604706786827,0.1413616215581518,0.9300246113989638,3.957366152555236,no,conservative,no,no,,,,,,,0.0890190466411684,0.0890190466411684,not_attempted,oversegmented,nominal,21.0,2,yes,no,yes,no,no,no,0.020177230094243,0.9300246113989638,3.957366152555236,0.020177230094243,circle_fill_loss,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,111.0,110.0,0,0.0,3.957366152555236,3.800761120208393,0.9300246113989638,0.9300246113989638,2569.8207547169814,2494.433962264151,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,28.07887330753681,"(96, 150, 143)","(64, 113, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
772,0.7014676072326279,0.4293665813202716,0.7014676072326279,0.2721010259123563,34672,8939,34672,region_growing,,,,,normal,,-240.0,684.0,percentile,10.75,8375861,8206815,206,13500416,103,103,0,103,205,0.5,18.0,27.444444444444443,23.67181173734572,25.0,2.95149701086297,19.0,26.544444444444444,11.4609375,17.47439236111111,15.072286379638092,15.91796875,1.8792734873854064,12.09765625,16.90134548611111,15.91796875,,11.4609375,16.873046875,2.2558035714285705,0.8175013950892851,0.4619837711921369,0.0388349514563106,0.0,no,robust,False,103,103,0,0,,0.5,0.5,coverage_below_tail_threshold,True,False,False,,adequate,,229401,229401,113,2030.0973451327436,0.016992143056925,adaptive,31,nominal_complete,4,no,0.032195649142379,2030.0973451327436,0.9468098658834354,1.670066839820012,no,no,0,31,0.016992143056925,0.0326168666021471,0.032195649142379,0.9468098658834354,1.670066839820012,no,none,no,no,,,,,,,0.0558446789551664,0.0558446789551664,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.016992143056925,0.9468098658834354,1.670066839820012,0.016992143056925,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.6191488709832242,"(98, 163, 122)","(122, 133, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
283,0.4925292596245092,0.2300993213526345,0.4925292596245092,0.2624299382718747,25251,5841,25251,region_growing,,,,,normal,,-407.25,949.75,percentile,10.75,10886345,10642196,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,27.0,22.5133559562131,22.8,2.05915248927563,20.0,24.895555555555557,13.7109375,20.56640625,17.148845357271696,17.3671875,1.5684950601904206,15.234375,18.963411458333333,17.3671875,,13.7109375,18.18603515625,6.85546875,1.5615234375000004,0.4258542893090658,0.0476190476190476,0.0,no,robust,False,105,105,0,0,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,182057,182057,115,1583.104347826087,0.0101017067649147,adaptive,31,nominal_complete,4,no,0.0132434331898445,1583.104347826087,0.8755580357142857,1.2751785643212,no,no,0,31,0.0101017067649147,0.0126260519392392,0.0132434331898445,0.8755580357142857,1.2751785643212,no,none,no,no,,,,,,,0.1017377688329737,0.1017377688329737,not_attempted,adequate,nominal,,1,no,no,no,no,no,no,0.0101017067649147,0.8755580357142857,1.2751785643212,0.0101017067649147,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.4698404363069908,1.4698404363069908,"(96, 165, 183)","(119, 135, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
604,0.6348037945155772,0.286140773912045,0.6348037945155772,0.3486630206035322,16436,3981,16436,region_growing,,,,,normal,,-451.25,1072.5,percentile,10.75,13832658,13577900,275,18022400,127,127,0,148,274,0.4618181818181818,18.0,27.2,23.1155557259888,23.625,2.393280255130448,19.666666666666668,26.0,14.484375,21.8875,18.60079874825661,19.0107421875,1.925842705300283,15.825520833333334,20.921875,19.0107421875,,17.703125,19.446614583333336,2.01171875,1.0595052083333325,0.4365511474043536,0.0078740157480314,0.0,no,robust,False,127,127,0,0,,0.4618181818181818,0.4618181818181818,coverage_below_tail_threshold,True,False,False,,adequate,,273657,273657,137,1997.4963503649635,0.0151842706853693,adaptive,31,nominal_complete,4,no,0.0282749400970136,1997.4963503649635,0.9585795319040452,1.791257245539035,no,no,0,31,0.0151842706853693,0.02819044613269,0.0282749400970136,0.9585795319040452,1.791257245539035,no,none,no,no,,,,,,,0.0724161532088953,0.0724161532088953,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0151842706853693,0.9585795319040452,1.791257245539035,0.0151842706853693,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,both tolerable,yes,no,,,no,yes,no,no,1.609375,2.5671166492049013,"(96, 187, 164)","(106, 156, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
594,0.4889262578586306,0.2305978048916374,0.4889262578586306,0.2583284529669932,23047,6614,23047,region_growing,,,,,normal,,-448.75,694.25,percentile,10.75,11708077,11320037,275,18022400,132,132,0,143,274,0.48,18.0,27.0,21.119034774148407,21.267857142857142,1.6510706430916269,18.700000000000003,22.9,11.671875,17.5078125,13.69437411136186,13.790876116071429,1.0706161201297268,12.12578125,14.84921875,13.790876116071429,,11.671875,11.99609375,5.8359375,0.97265625,0.4288875909969661,0.0378787878787878,0.0,no,robust,False,132,132,0,0,,0.48,0.48,coverage_below_tail_threshold,True,False,False,,oversegmented,,389424,389424,142,2742.422535211268,0.0216077769886363,adaptive,31,conservative_rejected,4,no,0.1382149513994793,2742.422535211268,0.9087878019546376,4.609497484772861,yes,no,1,31,0.0216077769886363,0.1598802662735111,0.1382149513994793,0.9087878019546376,4.609497484772861,no,conservative,no,no,,,,,,,0.074820907402494,0.074820907402494,not_attempted,oversegmented,nominal,16.0,2,yes,no,yes,no,no,no,0.0216077769886363,0.9087878019546376,4.609497484772861,0.0216077769886363,axial_jump_increased,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,different_method,circle_area_jump_pruning,yes,no,145.0,144.0,0,0.0,4.609497484772861,4.539725881032048,0.9087878019546376,0.9087878019546376,2742.422535211268,2665.781690140845,axial_jump_increased,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,25.22781092064185,"(94, 150, 168)","(103, 48, 143)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
316,0.3640904514830016,0.1553072625698324,0.3640904514830016,0.2087831889131692,15957,3685,15957,region_growing,,,,,normal,,-387.5,883.25,percentile,10.75,12027937,11850000,275,18022400,89,89,0,186,274,0.3236363636363636,18.0,25.0,22.79751225678192,23.272727272727277,1.5254581492757782,20.95,24.26,13.2890625,18.45703125,16.830975845827275,17.181818181818183,1.1262171492700082,15.4669921875,17.910703125,17.181818181818183,,17.71875,16.685156250000002,4.4296875,1.280246803977274,0.4902850294900438,0.0112359550561797,0.0,no,robust,False,89,89,0,0,,0.3236363636363636,0.3236363636363636,coverage_below_tail_threshold,True,False,False,,adequate,,164238,164238,99,1658.969696969697,0.0091129927201704,adaptive,31,nominal_complete,4,no,0.0005357555980371,1658.969696969697,0.9477977161500816,1.2034525677567094,no,no,0,31,0.0091129927201704,0.0003410848935936,0.0005357555980371,0.9477977161500816,1.2034525677567094,no,none,no,no,,,,,,,0.0719252741480069,0.0719252741480069,not_attempted,adequate,nominal,,0,no,no,no,no,no,no,0.0091129927201704,0.9477977161500816,1.2034525677567094,0.0091129927201704,nominal_complete,circle_area_jump_pruning,no,no,0,0,0.0,,,,,,,controller_state_not_oversegmented,circle_area_jump_pruning,no,no,,,0,0.0,,,,,,,controller_state_not_oversegmented,erosion,2.0,voxel,greedy,yes,found but incorrect,yes,yes,,,no,no,no,no,11.020802334968415,1.6718430560616515,"(78, 148, 183)","(110, 123, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
