IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
67,0.590086886905743,0.2987327038661061,0.590086886905743,0.2913541830396368,129354.0,16670.0,129354.0,region_growing,,,,,normal,,-300.0,597.0,fixed,,53824682,53030497,275,98,98,0,177,274,0.3563636363636364,no,642035,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(195, 358, 171)","(214, 279, 188)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
896,0.4767350646133521,0.2109148980489272,0.4767350646133521,0.2658201665644248,68533.0,9621.0,68533.0,region_growing,,,,,normal,,-300.0,629.0,fixed,,46772528,44958613,275,115,115,0,160,274,0.4181818181818181,no,961431,yes,both tolerable,yes,no,,,no,yes,no,yes,1.0780418474500495,0.0,"(205, 275, 169)","(245, 203, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
700,0.4863833548729648,0.3540504748571644,0.4863833548729648,0.1323328800158003,245568.0,34934.0,245568.0,region_growing,,,,,normal,,-300.0,706.0,fixed,,35451919,34926367,206,58,58,0,148,205,0.2815533980582524,no,454962,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(220, 304, 174)","(247, 208, 179)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,739.0,fixed,,33011566,31956839,206,2,2,0,204,205,0.0097087378640776,no,54737,yes,found but incorrect,yes,yes,,,no,no,no,no,20.192968613983247,7.7539446236456,"(204, 295, 202)","(272, 266, 199)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
47,0.496444084249251,0.2000219494222598,0.496444084249251,0.2964221348269912,105809.0,13741.0,105809.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,48193468,47329179,275,98,98,0,177,274,0.3563636363636364,no,670174,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4280910229136523,"(206, 312, 196)","(244, 240, 229)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
165,0.492095688509223,0.162038974236356,0.492095688509223,0.330056714272867,65984.0,10995.0,65984.0,region_growing,,,,,normal,,-300.0,759.0,fixed,,47617052,46385938,275,123,123,0,152,274,0.4472727272727272,no,967347,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 307, 191)","(223, 231, 232)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
20,0.6272175804051734,0.3130643244855978,0.6272175804051734,0.3141532559195756,189469.0,31036.0,189469.0,region_growing,,,,,normal,,-300.0,748.0,fixed,,55254709,54750914,275,141,141,0,134,274,0.5127272727272727,no,1373902,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3173274317723744,0.0,"(212, 304, 156)","(233, 232, 212)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
637,0.42499836186262,0.162061495612193,0.42499836186262,0.262936866250427,94092.0,15607.0,94092.0,region_growing,,,,,normal,,-300.0,747.0,fixed,,33387975,32619030,206,108,108,0,98,205,0.5242718446601942,no,870816,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(178, 323, 116)","(214, 218, 150)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
964,0.6946637727800022,0.3782323327221247,0.6946637727800022,0.3164314400578775,196943.0,30606.0,196943.0,region_growing,,,,,normal,,-300.0,851.0,fixed,,50616531,49957563,275,79,79,0,196,274,0.2872727272727273,no,464120,yes,both tolerable,yes,no,,,no,yes,no,yes,1.171875,0.0,"(194, 339, 208)","(222, 283, 246)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
45,0.5961467309775114,0.3137712273611957,0.5961467309775114,0.2823755036163156,187211.0,24519.0,187211.0,region_growing,,,,,normal,,-300.0,850.0,fixed,,51180276,50501121,275,154,154,0,121,274,0.56,no,1164116,yes,both tolerable,yes,no,,,no,yes,no,yes,6.934810907691676,0.0,"(195, 329, 125)","(222, 266, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
192,0.2995834467167647,0.0890566661614978,0.2995834467167647,0.2105267805552668,26371.0,3408.0,26371.0,region_growing,,,,,normal,,-300.0,702.0,fixed,,41888699,40907009,215,96,96,0,119,214,0.4465116279069767,no,775602,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 348, 151)","(234, 257, 181)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
200,0.3790175723096555,0.2878564550046184,0.3790175723096555,0.091161117305037,455786.0,57462.0,455786.0,region_growing,,,,,normal,,-300.0,1059.0,fixed,,48357711,47264183,275,91,91,0,184,274,0.3309090909090909,no,764602,yes,both tolerable,yes,no,,,no,yes,no,yes,6.457774706235433,0.0,"(185, 277, 221)","(231, 195, 234)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
474,0.6347433102826218,0.2886618351748445,0.6347433102826218,0.3460814751077772,127168.0,15308.0,127168.0,region_growing,,,,,normal,,-300.0,881.0,fixed,,43025978,42237045,251,100,100,0,151,250,0.398406374501992,no,776645,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.617062147184618,"(177, 362, 162)","(201, 275, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
571,0.4458821822706586,0.288733331767322,0.4458821822706586,0.1571488505033366,474318.0,61101.0,474318.0,region_growing,,,,,normal,,-300.0,686.0,fixed,,37906855,37179496,206,81,81,0,125,205,0.3932038834951456,no,666823,yes,both tolerable,yes,no,,,no,yes,no,no,5.474169329331292,0.318359375,"(177, 302, 151)","(256, 239, 156)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
51,0.5336224106893219,0.2267010527803292,0.5336224106893219,0.3069213579089926,104278.0,13635.0,104278.0,region_growing,,,,,normal,,-300.0,652.0,fixed,,55170460,54476608,275,132,132,0,143,274,0.48,no,906236,yes,found but incorrect,yes,yes,,,no,no,no,yes,31.60236136389833,0.0,"(117, 267, 209)","(232, 232, 204)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
467,0.2235039015827593,0.1694330377169674,0.2235039015827593,0.0540708638657918,311503.0,49640.0,311503.0,region_growing,,,,,normal,,-300.0,936.0,fixed,,30389732,27057813,275,107,107,0,168,274,0.3890909090909091,no,1119670,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,40.57292170722483,"(166, 367, 191)","(105, 256, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
181,0.7196216603579435,0.3698545047312033,0.7196216603579435,0.3497671556267402,258729.0,43910.0,258729.0,region_growing,,,,,normal,,-300.0,832.0,fixed,,51701521,51161813,275,107,107,0,168,274,0.3890909090909091,no,871806,yes,both tolerable,yes,no,,,no,yes,no,yes,0.765625,0.0,"(192, 349, 185)","(239, 278, 220)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
936,0.6259632781012091,0.355775518696867,0.6259632781012091,0.2701877594043421,170767.0,26210.0,170767.0,region_growing,,,,,normal,,-300.0,612.0,fixed,,44234036,43549816,221,120,120,0,101,220,0.5429864253393665,no,880591,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(173, 373, 129)","(199, 299, 159)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
179,0.6046595764588466,0.2717308488364419,0.6046595764588466,0.3329287276224046,179375.0,25432.0,179375.0,region_growing,,,,,normal,,-300.0,963.0,fixed,,53287876,51778820,275,113,113,0,162,274,0.4109090909090909,no,763761,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 339, 183)","(227, 271, 222)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
400,0.4677576749149769,0.1987152540591666,0.4677576749149769,0.2690424208558103,104812.0,16243.0,104812.0,region_growing,,,,,normal,,-300.0,812.0,fixed,,53918839,53490535,275,142,142,0,133,274,0.5163636363636364,no,869257,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.05429665243093,"(183, 357, 165)","(160, 264, 208)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
989,0.0,0.0,0.0,0.0,11872.0,952.0,11872.0,region_growing,,,,,normal,,-300.0,723.0,fixed,,49108771,48349626,275,93,93,0,182,274,0.3381818181818182,no,635499,yes,found but incorrect,yes,yes,,,no,no,no,no,16.003191748794414,26.40745659052235,"(276, 275, 190)","(227, 200, 186)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
928,0.6169433474522469,0.3786972390919141,0.6169433474522469,0.2382461083603327,203341.0,28246.0,203341.0,region_growing,,,,,normal,,-300.0,712.0,fixed,,46114727,45417321,253,107,107,0,146,252,0.4229249011857707,no,714272,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(205, 348, 157)","(227, 271, 200)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
939,0.6274432569172729,0.2536051887117919,0.6274432569172729,0.373838068205481,127848.0,15306.0,127848.0,region_growing,,,,,normal,,-300.0,958.0,fixed,,47778538,46749476,275,132,132,0,143,274,0.48,no,1285752,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(183, 361, 146)","(222, 279, 211)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
643,0.5413222340528506,0.2613546111080327,0.5413222340528506,0.2799676229448179,114988.0,16650.0,114988.0,region_growing,,,,,normal,,-300.0,667.0,fixed,,48151346,46835644,275,132,132,0,143,274,0.48,no,1089805,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(235, 324, 162)","(267, 244, 194)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
632,0.2323999400094364,0.2503517489283928,0.2323999400094364,-0.0179518089189563,792078.0,92532.0,792078.0,region_growing,,,,,normal,,-300.0,1026.0,fixed,,35949947,35458680,206,81,81,0,125,205,0.3932038834951456,no,725965,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4189879902606315,0.0,"(190, 278, 122)","(249, 237, 168)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
649,0.2835475213003453,0.1031920353074001,0.2835475213003453,0.1803554859929451,27597.0,5428.0,27597.0,region_growing,,,,,normal,,-300.0,472.0,fixed,,48683891,45948909,275,123,123,0,152,274,0.4472727272727272,no,997704,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.0100341854699417,"(178, 297, 190)","(282, 192, 189)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
183,0.6446862395647688,0.4409204439649439,0.6446862395647688,0.2037657955998248,195671.0,32489.0,195671.0,region_growing,,,,,normal,,-300.0,635.0,fixed,,51706591,51101355,275,135,135,0,140,274,0.4909090909090909,no,998751,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(208, 291, 164)","(242, 214, 197)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
108,0.1892519445204693,0.0537952050747846,0.1892519445204693,0.1354567394456846,19628.0,2838.0,19628.0,region_growing,,,,,normal,,-300.0,720.0,fixed,,49385469,48138934,275,156,156,0,119,274,0.5672727272727273,no,2368263,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,28.918154814700102,"(190, 405, 144)","(117, 309, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
455,0.5971291247911731,0.3201111969111969,0.5971291247911731,0.2770179278799761,209791.0,31073.0,209791.0,region_growing,,,,,normal,,-300.0,796.0,fixed,,36838191,33109794,275,91,91,0,184,274,0.3309090909090909,no,603237,yes,both tolerable,yes,no,,,no,yes,no,no,1.513771418097858,0.8755578578826188,"(177, 304, 195)","(237, 258, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
579,0.4329288958177997,0.1879606879606879,0.4329288958177997,0.2449682078571118,119932.0,17178.0,119932.0,region_growing,,,,,normal,,-300.0,580.0,fixed,,59544872,58854229,275,89,89,0,186,274,0.3236363636363636,no,806191,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(186, 334, 189)","(202, 238, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
137,0.2470314081198763,0.0756032751800507,0.2470314081198763,0.1714281329398256,28208.0,3668.0,28208.0,region_growing,,,,,normal,,-300.0,907.0,fixed,,50738994,50088643,275,143,143,0,132,274,0.52,no,1982089,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.882242184351648,"(184, 355, 166)","(271, 216, 143)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
136,0.5744839792986022,0.3308523855416091,0.5744839792986022,0.243631593756993,154917.0,29985.0,154917.0,region_growing,,,,,normal,,-300.0,741.0,fixed,,43406103,42251616,249,106,106,0,143,248,0.4257028112449799,no,858420,yes,both tolerable,yes,no,,,no,yes,no,no,0.318359375,3.0,"(187, 330, 171)","(253, 245, 185)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
395,0.4146095751643476,0.2540890542621716,0.4146095751643476,0.160520520902176,311050.0,41285.0,311050.0,region_growing,,,,,normal,,-300.0,948.0,fixed,,43565575,42914735,275,127,127,0,148,274,0.4618181818181818,no,853876,yes,both tolerable,yes,no,,,no,yes,no,yes,1.3888682724164303,0.0,"(196, 287, 158)","(235, 225, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
249,0.1974732799114909,0.16569706315273,0.1974732799114909,0.0317762167587608,494725.0,58144.0,494725.0,region_growing,,,,,normal,,-300.0,810.0,fixed,,43085159,41613465,239,96,96,0,143,238,0.401673640167364,no,759911,yes,found but incorrect,yes,yes,,,no,no,no,no,27.931891576056955,13.302183066730825,"(141, 337, 200)","(236, 297, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
546,0.4517653543467831,0.1817798894729748,0.4517653543467831,0.2699854648738083,89290.0,12056.0,89290.0,region_growing,,,,,normal,,-300.0,772.0,fixed,,45911160,44636579,245,96,96,0,149,244,0.3918367346938775,no,785628,yes,found but incorrect,yes,yes,,,no,no,no,no,2.898059090232377,13.117724482057024,"(202, 320, 170)","(234, 232, 182)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
888,0.4275982368055064,0.2128402759735573,0.4275982368055064,0.2147579608319491,66420.0,8433.0,66420.0,region_growing,,,,,normal,,-300.0,748.0,fixed,,48781800,48009849,275,112,112,0,163,274,0.4072727272727273,no,1539697,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.860403891529117,"(236, 244, 221)","(254, 146, 189)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
636,0.0,0.0,0.0,0.0,3614.0,364.0,3614.0,region_growing,,,,,normal,,-300.0,774.0,fixed,,59275776,58551802,275,22,22,0,253,274,0.08,no,113042,yes,found but incorrect,yes,yes,,,no,no,no,no,62.463114390272565,inf,"(104, 288, 264)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
78,0.5764989254105157,0.3035606903875433,0.5764989254105157,0.2729382350229724,112267.0,13149.0,112267.0,region_growing,,,,,normal,,-300.0,849.0,fixed,,51973913,51426385,259,94,94,0,165,258,0.3629343629343629,no,533620,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 314, 172)","(217, 246, 212)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
189,0.26441856326741,0.2266797023010389,0.26441856326741,0.037738860966371,499954.0,61859.0,499954.0,region_growing,,,,,normal,,-300.0,873.0,fixed,,39205277,38413959,275,123,123,0,152,274,0.4472727272727272,no,1117215,yes,found but incorrect,yes,yes,,,no,no,no,yes,10.976639825406018,0.0,"(194, 285, 204)","(258, 213, 212)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
482,0.452891975603433,0.1961032635168046,0.452891975603433,0.2567887120866283,73650.0,9192.0,73650.0,region_growing,,,,,normal,,-300.0,658.0,fixed,,46829702,45972552,247,76,76,0,171,246,0.3076923076923077,no,550203,yes,both tolerable,yes,no,,,no,yes,no,yes,5.272578054965439,0.0,"(201, 312, 195)","(251, 249, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
259,0.3292609317207107,0.2554463232402674,0.3292609317207107,0.0738146084804433,336769.0,35944.0,336769.0,region_growing,,,,,normal,,-300.0,650.0,fixed,,48430222,47566818,275,84,84,0,191,274,0.3054545454545455,no,661753,yes,found but incorrect,yes,yes,,,no,no,no,yes,13.143033236751458,0.0,"(179, 278, 219)","(249, 223, 244)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
499,0.4403904079699424,0.2289740582309921,0.4403904079699424,0.2114163497389503,86798.0,14844.0,86798.0,region_growing,,,,,normal,,-300.0,807.0,fixed,,40531937,37442482,275,114,114,0,161,274,0.4145454545454545,no,2303129,yes,found but incorrect,yes,yes,,,no,no,no,no,1.6731157778976324,25.137459014449437,"(174, 339, 221)","(280, 187, 163)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
473,0.3947113345853274,0.2079516515260937,0.3947113345853274,0.1867596830592336,194326.0,22040.0,194326.0,region_growing,,,,,normal,,-300.0,441.0,fixed,,40504764,39529845,275,129,129,0,146,274,0.4690909090909091,no,1722694,yes,found but incorrect,yes,yes,,,no,no,no,yes,16.80312565382647,0.0,"(144, 312, 222)","(256, 255, 210)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
882,0.6793277310924369,0.3556274796408436,0.6793277310924369,0.3237002514515933,237196.0,36056.0,237196.0,region_growing,,,,,normal,,-300.0,930.0,fixed,,41916129,41066418,259,116,116,0,143,258,0.4478764478764478,no,1018770,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(223, 329, 165)","(256, 252, 204)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
893,0.7120360127826942,0.3389175836514709,0.7120360127826942,0.3731184291312233,150258.0,23496.0,150258.0,region_growing,,,,,normal,,-300.0,885.0,fixed,,45699959,45013431,275,95,95,0,180,274,0.3454545454545454,no,841038,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(193, 322, 173)","(239, 248, 240)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
710,0.6309511613923345,0.3495763749449042,0.6309511613923345,0.2813747864474303,142095.0,19675.0,142095.0,region_growing,,,,,normal,,-300.0,651.0,fixed,,42577298,40626043,275,117,117,0,158,274,0.4254545454545455,no,709972,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.4502281458336221,"(206, 273, 169)","(249, 205, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
258,0.205896087853818,0.0629877116996554,0.205896087853818,0.1429083761541625,26279.0,4106.0,26279.0,region_growing,,,,,normal,,-300.0,710.0,fixed,,49125701,48253051,275,156,156,0,119,274,0.5672727272727273,no,1128281,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,37.6729425305148,"(217, 343, 148)","(148, 276, 168)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
454,0.4678145527778071,0.1833389565858749,0.4678145527778071,0.2844755961919322,74300.0,12065.0,74300.0,region_growing,,,,,normal,,-300.0,898.0,fixed,,50289809,49791303,249,92,92,0,157,248,0.3694779116465863,no,1432155,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,24.364650074406796,"(190, 357, 181)","(136, 243, 209)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
919,0.4917779979544873,0.2033445163299871,0.4917779979544873,0.2884334816245002,112814.0,16613.0,112814.0,region_growing,,,,,normal,,-300.0,770.0,fixed,,40487274,39240727,221,103,103,0,118,220,0.4660633484162896,no,900475,yes,found but incorrect,yes,yes,,,no,no,no,no,14.16768832543165,1.1240671316713724,"(155, 356, 171)","(245, 291, 181)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
812,0.4334363425837174,0.2562698517734251,0.4334363425837174,0.1771664908102923,166397.0,26475.0,166397.0,region_growing,,,,,normal,,-300.0,802.0,fixed,,46072299,45507318,275,118,118,0,157,274,0.4290909090909091,no,554394,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 337, 170)","(198, 257, 206)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
