variant,IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,upper_threshold_selection_method,upper_threshold_dense_mean_hu,upper_threshold_selected_percentile,upper_threshold_candidate_percentile,upper_threshold_predicted_gain,upper_threshold_predicted_gain_p995,upper_threshold_predicted_gain_p997,upper_threshold_fallback_applied,upper_threshold_fallback_reason,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius
fixed_m300_maxp99p9,870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,fixed,,99.9,,,,,False,,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.0308641975308641,0.0,none,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,disabled,260942,False,False,False,,,0,,,,,260942,172,1517.1046511627908,0.014478759765625,5089,261350,0.0002823708274147,0.0145013982599431,31,0.9307055643879172,1.4538208873679614,0.0482495523003128,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.6331862610496235,"(102, 156, 136)","(127, 126, 166)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,602,0.576859229747676,0.2409183833936153,0.576859229747676,0.3359408463540606,14059,3351,14059,region_growing,,,,,normal,,-300.0,1089.25,fixed,,fixed,,99.9,,,,,False,,12473754,12171829,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,28.0,21.371401792651792,21.45299145299145,1.662180250334287,19.0,23.03333333333333,12.09375,18.8125,14.35891057943792,14.413728632478632,1.1167773556933491,12.765625,15.475520833333334,14.413728632478632,,12.765625,14.27734375,6.046875,1.35046875,0.379952816245144,0.0416666666666666,0.0,none,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,disabled,319114,False,False,False,,,0,,,,,319114,130,2454.723076923077,0.0177065207741477,3896,319604,0.0002161754261363,0.0177337091619318,31,0.884114522927563,3.3985091255351385,0.0784106469191001,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.400178988678604,"(91, 176, 179)","(77, 110, 159)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,614,0.7177871801084789,0.3504684122027384,0.7177871801084789,0.3673187679057405,26671,6324,26671,region_growing,,,,,normal,,-300.0,920.25,fixed,,fixed,,99.9,,,,,False,,12276734,12082048,275,18022400,125,125,0,150,274,0.4545454545454545,18.0,23.0,20.272585503385503,20.375,1.0480794116471424,19.0,21.6,13.2890625,16.98046875,14.966869766171328,15.04248046875,0.773777378130117,14.02734375,15.946875,15.04248046875,,14.02734375,15.369673295454543,2.21484375,1.0582031250000004,0.4567348202236364,0.04,0.0,none,False,125,125,0,0,,,0.4545454545454545,0.4545454545454545,disabled,205055,False,False,False,,,0,,,,,205055,135,1518.925925925926,0.0113777854225852,3625,205356,0.0002011385830965,0.0113944868607954,31,0.9017571884984026,1.6937395415671874,0.0418011562085992,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.650847061513517,1.8275990830056588,"(92, 134, 191)","(110, 100, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,821,0.3391769470982902,0.1179800724637681,0.3391769470982902,0.2211968746345221,7531,1684,7531,region_growing,,,,,normal,,-300.0,1293.5,fixed,,fixed,,99.9,,,,,False,,12981179,12826197,275,18022400,91,91,0,184,274,0.3309090909090909,18.5,23.166666666666668,21.30738467881325,21.6,1.2293756981840511,19.5,22.77777777777778,14.7421875,18.4609375,16.979322165929307,17.212500000000002,0.9796587594904156,15.5390625,18.151041666666668,17.212500000000002,,15.9375,18.10044642857143,1.8328124999999995,0.9548270089285712,0.4443386896178589,0.0,0.0,none,False,91,91,0,0,,,0.3309090909090909,0.3309090909090909,disabled,155119,False,False,False,,,0,,,,,155119,101,1535.8316831683169,0.0086070112748579,2892,155348,0.0001604669744318,0.008619717684659,31,0.9365355856162056,1.2724024378681442,0.0519663373706756,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,3.762998305872592,1.232890721536179,"(137, 167, 177)","(150, 140, 206)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,907,0.7433013144590496,0.3979725059519238,0.7433013144590496,0.3453288085071258,32546,8313,32546,region_growing,,,,,normal,,-300.0,690.75,fixed,,fixed,,99.9,,,,,False,,9583300,9426264,206,13500416,111,111,0,95,205,0.5388349514563107,19.0,29.0,24.70148005148005,25.5,3.206731594753701,20.0,28.666666666666668,12.09765625,18.46484375,15.727895501528314,16.236328125,2.041786132597083,12.734375,18.252604166666668,16.236328125,,13.37109375,18.46484375,4.032552083333332,2.546875,0.4380066195226796,0.0,0.054054054054054,none,False,111,111,0,0,,,0.5388349514563107,0.5388349514563107,disabled,265146,False,False,False,,,0,,,,,265146,115,2305.617391304348,0.019639839246435,4866,265363,0.0003604333377578,0.0196559128252047,31,0.9843106930714572,1.6680592901830846,0.1763349585568013,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(96, 145, 118)","(119, 99, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,597,0.2661008721795093,0.1147722396621423,0.2661008721795093,0.1513286325173669,30029,10445,30029,region_growing,,,,,normal,,-300.0,1007.5,fixed,,fixed,,99.9,,,,,False,,8464570,8266405,206,13500416,61,61,0,145,205,0.2961165048543689,18.0,28.0,20.45409836065573,20.33333333333333,2.005334086146493,18.0,22.625,11.4609375,17.828125,13.023507940573769,12.946614583333332,1.2768338126635872,11.4609375,14.40576171875,12.946614583333332,,15.91796875,12.522135416666668,6.3671875,2.546875,0.3627171155347385,0.1311475409836065,0.0,none,False,61,61,0,0,,,0.2961165048543689,0.2961165048543689,disabled,287622,False,False,False,,,0,,,,,287622,71,4051.0140845070414,0.021304676833662,1822,288201,0.0001349588042324,0.0213475644009784,31,0.8942222222222223,4.779560482358463,0.0795664042761495,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,48.61183486448132,"(87, 141, 179)","(42, 71, 149)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,873,0.7894684484530955,0.4141957289906283,0.7894684484530955,0.3752727194624671,29615,8355,29615,region_growing,,,,,normal,,-300.0,972.75,fixed,,fixed,,99.9,,,,,False,,11013774,10765297,233,15269888,87,87,0,146,232,0.3733905579399141,18.0,23.0,19.76855500821018,19.75,1.0589078138936352,18.0,21.0,14.90625,19.046875,16.370834616174054,16.35546875,0.8769080333806666,14.90625,17.390625,16.35546875,,15.3203125,16.286458333333336,2.8984375,1.65625,0.400775947720674,0.1264367816091954,0.0,none,False,87,87,0,0,,,0.3733905579399141,0.3733905579399141,disabled,125990,False,False,False,,,0,,,,,125990,97,1298.8659793814434,0.0082508791158127,2388,126221,0.0001563862157993,0.0082660069281451,31,0.7975510739597867,1.373092442189355,0.097453557049723,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.484375,1.2734135350505742,"(95, 152, 172)","(113, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,978,0.5259494557854907,0.2523019020095436,0.5259494557854907,0.273647553775947,17660,4604,17660,region_growing,,,,,normal,,-300.0,779.25,fixed,,fixed,,99.9,,,,,False,,12362683,12236776,275,18022400,83,83,0,192,274,0.3018181818181818,18.0,23.666666666666668,21.72308377699944,22.181818181818183,1.3648996991045723,19.21,22.975,13.0078125,17.102864583333336,15.698322260722252,16.029829545454547,0.9863532981810388,13.8822265625,16.60302734375,16.029829545454547,,13.0078125,16.219618055555554,1.373046875,0.6002974076704543,0.505626732852548,0.0240963855421686,0.0,none,False,83,83,0,0,,,0.3018181818181818,0.3018181818181818,disabled,139470,False,False,False,,,0,,,,,139470,93,1499.6774193548388,0.0077387029474431,2785,139657,0.0001545299183238,0.0077490789240056,31,0.9120285160743477,1.415297716142088,0.067567130628322,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.72265625,0.8787673501354397,"(93, 152, 184)","(103, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,449,0.7658316103284127,0.4179854702532888,0.7658316103284127,0.3478461400751239,21661,5532,21661,region_growing,,,,,normal,,-300.0,756.75,fixed,,fixed,,99.9,,,,,False,,12894149,12771078,251,16449536,93,93,0,158,250,0.3705179282868526,18.0,22.0,20.117055346087604,20.22222222222222,1.083388067683967,18.6,21.428571428571427,13.921875,17.015625,15.559284994239633,15.640625,0.8379329585993182,14.3859375,16.57366071428571,15.640625,,14.6953125,16.2421875,3.09375,1.1568415178571434,0.4264904953917053,0.064516129032258,0.0,none,False,93,93,0,0,,,0.3705179282868526,0.3705179282868526,disabled,151705,False,False,False,,,0,,,,,151705,103,1472.8640776699028,0.0092224485845679,2652,151968,0.0001612203529631,0.00923843687749,31,0.8378109452736319,1.5955951518974762,0.0613869508321768,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.7734375,0.5,"(99, 152, 186)","(110, 117, 215)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,513,0.7358861701932092,0.3774864240496834,0.7358861701932092,0.3583997461435257,27763,6697,27763,region_growing,,,,,normal,,-300.0,812.1502685546875,fixed,,fixed,,99.9,,,,,False,,10961079,10395507,275,18022400,135,135,0,140,274,0.4909090909090909,18.0,29.0,24.217542621987068,24.5,3.190071178053859,19.4,28.0,13.5703125,21.86328125,18.25775674235744,18.470703125,2.405014599079667,14.62578125,21.109375,18.470703125,,13.5703125,20.1669921875,6.78515625,1.583203125,0.4039939499378995,0.0444444444444444,0.0074074074074074,none,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,disabled,382145,False,False,False,,,0,,,,,382145,145,2635.4827586206898,0.0212038907137784,5655,382493,0.0003137761896306,0.0212232000177556,31,0.9892212545752872,2.282243481660255,0.0593011464904643,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1776031876562347,"(97, 155, 163)","(124, 117, 210)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,6,0.5200658020582272,0.2527851608889894,0.5200658020582272,0.2672806411692377,10862,2406,10862,region_growing,,,,,normal,,-300.0,906.75,fixed,,fixed,,99.9,,,,,False,,11808900,11553674,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.4067069953264,23.84523809523809,1.4929139009534418,21.0,25.07,13.99921875,18.3828125,16.54927330528937,16.85932849702381,1.0555367815334882,14.84765625,17.7252734375,16.85932849702381,,15.5546875,15.319010416666668,2.356770833333332,0.9932105654761916,0.4325503046695239,0.0,0.0,none,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,disabled,283589,False,False,False,,,0,,,,,283589,144,1969.368055555556,0.0157353626598011,5220,283899,0.000289639559659,0.0157525634765625,31,0.96892864706054,1.470533168498429,0.0390144867389538,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,1.4141380332036633,"(83, 145, 140)","(106, 120, 189)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,464,0.6426874486556096,0.3162251655629139,0.6426874486556096,0.3264622830926956,23761,5298,23761,region_growing,,,,,normal,,-300.0,1031.75,fixed,,fixed,,99.9,,,,,False,,9667133,8709031,247,16187392,107,107,0,140,246,0.4331983805668016,18.0,26.11111111111111,22.419778897115343,23.0,2.41729918583996,19.0,25.0,11.4609375,16.62543402777778,14.27509359464766,14.64453125,1.539139715984037,12.09765625,15.91796875,14.64453125,,11.4609375,15.7587890625,2.228515625,1.0824218749999996,0.4363685484772564,0.0560747663551401,0.0,none,False,107,107,0,0,,,0.4331983805668016,0.4331983805668016,disabled,306719,False,False,False,,,0,,,,,306719,117,2621.5299145299145,0.0189480183095584,3830,307228,0.0002366038951796,0.0189794625347925,31,0.9466801037232968,3.277723780280028,0.0563678945770351,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(116, 178, 165)","(126, 133, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,835,0.1172073668798643,0.0404367501141694,0.1172073668798643,0.0767706167656949,2525,658,2525,region_growing,,,,,normal,,-300.0,976.5,fixed,,fixed,,99.9,,,,,False,,13954923,13803378,275,18022400,98,98,0,177,274,0.3563636363636364,18.5,24.857142857142858,22.52414303383691,23.0,1.546668031874158,19.94,24.0,12.57421875,16.895089285714285,15.309378468311024,15.6328125,1.0512509279144668,13.55296875,16.3125,15.6328125,,15.40625,15.147321428571429,4.078125,0.8957359307359326,0.4270458572623185,0.0,0.0,none,False,98,98,0,0,,,0.3563636363636364,0.3563636363636364,disabled,191663,False,False,False,,,0,,,,,191663,108,1774.6574074074074,0.0106347101384943,3513,191912,0.0001949240944602,0.010648526278409,31,0.9406293048985316,1.4785468799760293,0.0498050539399623,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.0390625,0.8437861682062879,"(103, 157, 180)","(111, 120, 203)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,737,0.7419363416385247,0.3773279015630196,0.7419363416385247,0.3646084400755051,36510,9408,36510,region_growing,,,,,normal,,-300.0,798.75,fixed,,fixed,,99.9,,,,,False,,9584361,8889612,275,18022400,77,77,0,198,274,0.28,18.5,27.5,20.96497395101291,20.666666666666668,1.79337148404612,19.0,23.822857142857146,13.15234375,19.55078125,14.90478616829824,14.692708333333334,1.2749750394390382,13.5078125,16.9365625,14.692708333333334,,14.9296875,14.396484375,6.3984375,1.8010416666666664,0.4062075718982234,0.0,0.0,none,False,77,77,0,0,,,0.28,0.28,disabled,136215,False,False,False,,,0,,,,,136215,87,1565.6896551724135,0.0075580943714488,2415,136414,0.0001339999112215,0.0075691361860795,31,0.9068047337278108,1.5176984512173846,0.0818982098206971,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2269605245916635,"(95, 176, 214)","(107, 131, 240)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,296,0.6301797376177541,0.3054136874361593,0.6301797376177541,0.3247660501815948,16901,3833,16901,region_growing,,,,,normal,,-300.0,1129.75,fixed,,fixed,,99.9,,,,,False,,11547345,11305909,275,18022400,120,120,0,155,274,0.4363636363636363,18.0,25.0,19.8562018999519,19.645833333333336,1.2387969774969383,18.5,21.525,12.796875,17.7734375,14.116518538247051,13.966959635416668,0.8807072261892296,13.15234375,15.3029296875,13.966959635416668,,12.796875,13.5078125,3.5546875,1.421875,0.359170399997606,0.0666666666666666,0.0,none,False,120,120,0,0,,,0.4363636363636363,0.4363636363636363,disabled,331186,False,False,False,,,0,,,,,331186,130,2547.5846153846155,0.0183763538707386,3331,331779,0.0001848255504261,0.0184092573686079,31,0.7487708225534099,4.43694002015744,0.0685920418963212,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.2481817740259573,"(100, 182, 211)","(110, 150, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765,3590,14765,region_growing,,,,,normal,,-300.0,1635.5,fixed,,fixed,,99.9,,,,,False,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.57509387267452,19.75,1.8478321975555403,19.0,23.51428571428572,14.5546875,21.0234375,16.636892311107914,15.9697265625,1.4941455659921754,15.36328125,19.01350446428572,15.9697265625,,21.0234375,16.98046875,5.390625000000002,1.597935267857144,0.3938387142908766,0.010752688172043,0.0,none,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,disabled,100331,False,False,False,,,0,,,,,100331,103,974.0873786407768,0.0055670166015625,2803,100547,0.0001555286754261,0.0055790016867897,31,0.6379950495049505,0.9481072375851712,0.0980805262059298,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,802,0.6978373863003527,0.3629211815348078,0.6978373863003527,0.3349162047655449,21267,5119,21267,region_growing,,,,,normal,,-300.0,858.5,fixed,,fixed,,99.9,,,,,False,,10340428,10003924,263,17235968,126,126,0,137,262,0.4790874524714829,18.0,25.5,22.475505336814862,23.33333333333333,2.0509262887228994,18.833333333333336,24.33333333333333,12.65625,17.9296875,15.80308968994795,16.40625,1.4420575467582888,13.2421875,17.109375,16.40625,,13.0078125,15.908203125,3.8671875,1.0390625000000004,0.4890322965012211,0.0555555555555555,0.0,none,False,126,126,0,0,,,0.4790874524714829,0.4790874524714829,disabled,238555,False,False,False,,,0,,,,,238555,136,1754.0808823529412,0.0138405339346185,4558,238771,0.000264446998277,0.013853065867841,31,0.955195469563574,1.725646994342091,0.0810236411280054,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,0.9943689110435824,0.5,"(84, 147, 148)","(117, 118, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,545,0.6966617780571269,0.3494480395888846,0.6966617780571269,0.3472137384682423,27185,6687,27185,region_growing,,,,,normal,,-300.0,1075.5,fixed,,fixed,,99.9,,,,,False,,10400829,10134558,247,16187392,118,118,0,129,246,0.4777327935222672,18.0,26.166666666666668,23.029641756548536,23.11805555555556,1.8317897147655,20.5,25.215,12.5859375,18.296223958333336,16.102757321961672,16.16457790798611,1.280821714621189,14.333984375,17.63080078125,16.16457790798611,,13.28515625,15.499348958333334,3.49609375,0.8390625000000017,0.423144694437108,0.0084745762711864,0.0,none,False,118,118,0,0,,,0.4777327935222672,0.4777327935222672,disabled,241636,False,False,False,,,0,,,,,241636,128,1887.78125,0.0149274200563006,4453,241871,0.0002750906384425,0.0149419375276758,31,0.9482620517302144,1.5535711878848557,0.0827698843978631,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2202077119702048,"(107, 179, 127)","(123, 141, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,672,0.3694415497890223,0.1800204033587067,0.3694415497890223,0.1894211464303155,28895,8587,28895,region_growing,,,,,normal,,-300.0,869.5,fixed,,fixed,,99.9,,,,,False,,11652980,11378408,241,15794176,86,86,0,155,240,0.3568464730290456,18.0,28.0,20.663233665559247,20.2,2.0661289417190027,18.5,23.0,11.4609375,17.828125,13.1566683104928,12.86171875,1.3155430371101462,11.779296875,14.64453125,12.86171875,,11.4609375,12.734375,5.09375,1.7828125000000028,0.4080985690026569,0.0697674418604651,0.0,none,False,86,86,0,0,,,0.3568464730290456,0.3568464730290456,disabled,311229,False,False,False,,,0,,,,,311229,96,3241.96875,0.0197053014984764,2590,311785,0.0001639844965637,0.0197405043479317,31,0.9162130523851332,4.06850722311466,0.078823771972905,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,0.63671875,32.08045311091721,"(86, 146, 200)","(20, 122, 179)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,134,0.0773786332112522,0.0280281182408074,0.0773786332112522,0.0493505149704447,4574,1100,4574,region_growing,,,,,normal,,-300.0,990.25,fixed,,fixed,,99.9,,,,,False,,10045073,9895841,206,13500416,97,97,0,109,205,0.470873786407767,18.0,27.0,23.061938605495307,24.142857142857142,3.0359788442630227,19.0,26.466666666666665,11.4609375,17.19140625,14.683968721467716,15.372209821428571,1.9330646547455963,12.09765625,16.851822916666666,15.372209821428571,,16.873046875,16.682031249999998,5.73046875,1.061197916666668,0.4773939056193451,0.0412371134020618,0.0,none,False,97,97,0,0,,,0.470873786407767,0.470873786407767,disabled,302950,False,False,False,,,0,,,,,302950,107,2831.308411214953,0.0224400492547785,3703,303489,0.0002742878441671,0.0224799739504323,31,0.9466334164588528,3.646896646138944,0.0722695073405263,suspected_oversegmentation,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4237464075486943,26.65251321304033,"(83, 187, 141)","(94, 161, 104)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,730,0.7743524647142382,0.4271092119646228,0.7743524647142382,0.3472432527496153,34867,8945,34867,region_growing,,,,,normal,,-300.0,752.0,fixed,,fixed,,99.9,,,,,False,,10324380,10079244,245,16056320,86,86,0,159,244,0.3510204081632653,18.0,24.625,22.12582804792107,22.485714285714288,1.761298460717295,19.25,24.0,12.0234375,16.44873046875,14.77936170388478,15.019754464285716,1.1764923311822555,12.8583984375,16.03125,15.019754464285716,,12.0234375,15.734375000000002,1.892578125,0.9752343750000028,0.4272843284973499,0.0116279069767441,0.0,none,False,86,86,0,0,,,0.3510204081632653,0.3510204081632653,disabled,168192,False,False,False,,,0,,,,,168192,96,1752.0,0.0104751275510204,3002,168432,0.0001869668765943,0.0104900749362244,31,0.9515689936393568,1.594023719014575,0.1286547663901827,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8343753657536651,"(88, 143, 183)","(110, 111, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
fixed_m300_maxp99p9,507,0.6063129560700692,0.3127146597748835,0.6063129560700692,0.2935982962951856,23502,5356,23502,region_growing,,,,,normal,,-300.0,1160.75,fixed,,fixed,,99.9,,,,,False,,12322351,12164817,261,17104896,59,59,0,202,260,0.2260536398467433,18.0,23.3,20.48696346026854,20.0,1.5381180068137352,18.5,22.547474747474748,13.078125,16.92890625,14.885059389101365,14.53125,1.1175388643256046,13.44140625,16.382149621212122,14.53125,,13.078125,15.672991071428571,2.1796875,0.8978236607142863,0.44849941361812,0.0508474576271186,0.0,none,False,59,59,0,0,,,0.2260536398467433,0.2260536398467433,disabled,116296,False,False,False,,,0,,,,,116296,69,1685.4492753623188,0.0067989890146072,1748,116517,0.0001021929627634,0.006811909291936,31,0.9295572916666668,1.7797452102302462,0.0801806719280557,adequate,yes,both tolerable,yes,no,,,no,yes,no,no,2.1796875,0.7265625,"(97, 145, 197)","(108, 107, 227)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,rg,5,18,30,yes,,0,2
