IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
336,0.6800022412730431,0.3299909936955869,0.6800022412730431,0.3500112475774561,26024.0,5793.0,26024.0,region_growing,,,,,normal,,-300.0,720.75,fixed,,9653769,9384385,206,114,114,0,92.0,205.0,0.5533980582524272,no,507726,yes,both tolerable,yes,no,,,no,yes,no,no,1.34375,1.6435984958696572,"(100, 177, 125)","(107, 137, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
834,0.0,,,,,,,region_growing,,,,,normal,,-300.0,700.0,fixed,,9147990,7664385,267,2,2,0,265.0,266.0,0.0074906367041198,no,0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
738,0.0,0.0,0.0,0.0,5944.0,1717.0,5944.0,region_growing,,,,,normal,,-300.0,808.75,fixed,,9942322,9017412,275,11,11,0,264.0,274.0,0.04,no,18980,yes,found but incorrect,yes,yes,,,no,no,no,no,49.10259172548997,48.94712156223812,"(123, 212, 264)","(161, 192, 264)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
712,0.3878570389408855,0.1492892479178408,0.3878570389408855,0.2385677910230447,11986.0,2682.0,11986.0,region_growing,,,,,normal,,-300.0,714.25,fixed,,8907466,8766689,206,79,79,0,127.0,205.0,0.3834951456310679,no,182543,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(93, 151, 152)","(107, 113, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
848,0.6885588788956285,0.3964833963467408,0.6885588788956285,0.2920754825488877,21128.0,4833.0,21128.0,region_growing,,,,,normal,,-300.0,846.7002563476562,fixed,,9157998,8803904,200,69,69,0,131.0,199.0,0.345,no,218417,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8500919067959652,"(103, 162, 162)","(127, 130, 179)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
565,0.6707086805134512,0.3455218439795861,0.6707086805134512,0.3251868365338651,29531.0,7466.0,29531.0,region_growing,,,,,normal,,-300.0,1061.75,fixed,,7560642,7399407,206,71,71,0,135.0,205.0,0.3446601941747573,no,157084,yes,both tolerable,yes,no,,,no,yes,no,no,1.8690334755730031,2.765627758649754,"(108, 137, 155)","(128, 103, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
500,0.3959770787042451,0.2041295437489176,0.3959770787042451,0.1918475349553275,33193.0,8201.0,33193.0,region_growing,,,,,normal,,-300.0,1199.5,fixed,,11634006,11250793,275,97,97,0,178.0,274.0,0.3527272727272727,no,235738,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8755578578826188,"(100, 182, 204)","(117, 130, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
114,0.0,0.0,0.0,0.0,8321.0,2534.0,8321.0,region_growing,,,,,normal,,-300.0,818.25,fixed,,13607124,13436825,275,141,141,0,134.0,274.0,0.5127272727272727,no,215655,yes,found but incorrect,yes,yes,,,no,no,no,no,17.530067988784477,35.27755201639608,"(151, 150, 151)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
742,0.618787115350009,0.3241872119281096,0.618787115350009,0.2945999034218993,29822.0,6579.0,29822.0,region_growing,,,,,normal,,-300.0,1007.0,fixed,,9629893,9078836,229,108,108,0,121.0,228.0,0.4716157205240174,no,297469,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,4.565609225246534,"(104, 171, 135)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
533,0.6873729941840095,0.4294604478090716,0.6873729941840095,0.2579125463749379,33738.0,7828.0,33738.0,region_growing,,,,,normal,,-300.0,907.75,fixed,,11508968,11343178,241,137,137,0,104.0,240.0,0.5684647302904564,no,372867,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
61,0.7352292669756558,0.3958026509572901,0.7352292669756558,0.3394266160183657,22991.0,5705.0,22991.0,region_growing,,,,,normal,,-300.0,820.5,fixed,,14800459,14613163,275,106,106,0,169.0,274.0,0.3854545454545454,no,186877,yes,both tolerable,yes,no,,,no,yes,no,yes,1.137745187345622,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
489,0.678606655245808,0.3889332978061995,0.678606655245808,0.2896733574396085,20978.0,4970.0,20978.0,region_growing,,,,,normal,,-300.0,677.5,fixed,,13048016,12922102,239,118,118,0,121.0,238.0,0.4937238493723849,no,263662,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
429,0.7720328240709854,0.3883357041251778,0.7720328240709854,0.3836971199458076,23787.0,5534.0,23787.0,region_growing,,,,,normal,,-300.0,1087.25,fixed,,13383934,13200308,275,102,102,0,173.0,274.0,0.3709090909090909,no,155912,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
173,0.6882585865541878,0.3613321766680496,0.6882585865541878,0.3269264098861382,26078.0,6123.0,26078.0,region_growing,,,,,normal,,-300.0,1004.25,fixed,,10842128,10639885,275,134,134,0,141.0,274.0,0.4872727272727272,no,793801,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(99, 162, 200)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
153,0.6535894292330745,0.3000211133788444,0.6535894292330745,0.3535683158542301,20149.0,4521.0,20149.0,region_growing,,,,,normal,,-300.0,907.25,fixed,,11516373,11152892,275,111,111,0,164.0,274.0,0.4036363636363636,no,159123,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
673,0.6514069794902538,0.3187353629976581,0.6514069794902538,0.3326716164925957,27361.0,6474.0,27361.0,region_growing,,,,,normal,,-300.0,1031.0,fixed,,11967389,11790709,275,99,99,0,176.0,274.0,0.36,no,161884,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
343,0.0,0.0,0.0,0.0,22447.0,6458.0,22447.0,region_growing,,,,,normal,,-300.0,782.0,fixed,,11975231,11825504,275,155,155,0,120.0,274.0,0.5636363636363636,no,414775,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,43.60189216077669,"(99, 131, 129)","(62, 71, 145)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
355,0.6984529948433161,0.3829728739002933,0.6984529948433161,0.3154801209430228,20619.0,4628.0,20619.0,region_growing,,,,,normal,,-300.0,754.5,fixed,,10082323,9949199,206,79,79,0,127.0,205.0,0.3834951456310679,no,163482,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
422,0.6921418773270626,0.3143733183154996,0.6921418773270626,0.3777685590115629,24598.0,5530.0,24598.0,region_growing,,,,,normal,,-300.0,879.5,fixed,,11332192,11098050,275,115,115,0,160.0,274.0,0.4181818181818181,no,204124,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
417,0.6929296131896006,0.4112972050352037,0.6929296131896006,0.2816324081543968,34194.0,8610.0,34194.0,region_growing,,,,,normal,,-300.0,1070.5,fixed,,14300989,14085218,275,103,103,0,172.0,274.0,0.3745454545454545,no,260122,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
509,0.4433553867516132,0.2046549948506694,0.4433553867516132,0.2387003919009437,18149.0,5484.0,18149.0,region_growing,,,,,normal,,-300.0,603.5,fixed,,14002809,13785696,275,123,123,0,152.0,274.0,0.4472727272727272,no,300521,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
349,0.709682530251718,0.3749874468583671,0.709682530251718,0.3346950833933509,26954.0,6334.0,26954.0,region_growing,,,,,normal,,-300.0,906.0,fixed,,11426367,11109506,275,127,127,0,148.0,274.0,0.4618181818181818,no,236401,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
109,0.4609055849164405,0.1942576920034802,0.4609055849164405,0.2666478929129603,12593.0,2874.0,12593.0,region_growing,,,,,normal,,-300.0,1267.25,fixed,,11280695,11066674,275,114,114,0,161.0,274.0,0.4145454545454545,no,332831,yes,found but incorrect,yes,yes,,,no,no,no,no,2.777736544832861,27.5,"(102, 153, 186)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
262,0.6962180233425868,0.3443554260742898,0.6962180233425868,0.3518625972682969,16677.0,3771.0,16677.0,region_growing,,,,,normal,,-300.0,855.25,fixed,,12601631,12421235,275,153,153,0,122.0,274.0,0.5563636363636364,no,252068,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
43,0.6291255529091527,0.3429550376571743,0.6291255529091527,0.2861705152519784,50960.0,12908.0,50960.0,region_growing,,,,,normal,,-300.0,1122.75,fixed,,12215652,12080549,255,120,120,0,135.0,254.0,0.4705882352941176,no,283147,yes,both tolerable,yes,no,,,no,yes,no,no,2.0859375,1.2179735106545833,"(104, 174, 148)","(107, 138, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
892,0.6552555715711276,0.3819875095869398,0.6552555715711276,0.2732680619841877,36185.0,9668.0,36185.0,region_growing,,,,,normal,,-300.0,697.75,fixed,,12341271,11925669,275,144,144,0,131.0,274.0,0.5236363636363637,no,351438,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
652,0.7114768233022811,0.3905147555064728,0.7114768233022811,0.3209620677958083,27425.0,6672.0,27425.0,region_growing,,,,,normal,,-300.0,614.0,fixed,,11914604,11619481,275,121,121,0,154.0,274.0,0.44,no,232688,yes,both tolerable,yes,no,,,no,yes,no,no,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
3,0.7537035326003265,0.4319296646741898,0.7537035326003265,0.3217738679261367,36452.0,8821.0,36452.0,region_growing,,,,,normal,,-300.0,807.25,fixed,,10296204,9271197,275,134,134,0,141.0,274.0,0.4872727272727272,no,371499,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(100, 168, 155)","(130, 144, 197)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
613,0.7109949164851126,0.3473273686625373,0.7109949164851126,0.3636675478225753,16577.0,3947.0,16577.0,region_growing,,,,,normal,,-300.0,826.0,fixed,,13055110,12805633,275,154,154,0,121.0,274.0,0.56,no,305791,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,1.167609424241739,"(85, 162, 131)","(98, 124, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
972,0.6556601668823345,0.3261063049592367,0.6556601668823345,0.3295538619230978,21776.0,5043.0,21776.0,region_growing,,,,,normal,,-300.0,808.0,fixed,,11371076,11149332,275,121,121,0,154.0,274.0,0.44,no,234037,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.5089909983190133,"(86, 153, 169)","(113, 114, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
687,0.7468494807944349,0.4536274568732343,0.7468494807944349,0.2932220239212005,34301.0,8061.0,34301.0,region_growing,,,,,normal,,-300.0,805.25,fixed,,12182266,11775307,261,124,124,0,137.0,260.0,0.475095785440613,no,222319,yes,both tolerable,yes,no,,,no,yes,no,yes,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
59,0.6033334047430322,0.3145612733526674,0.6033334047430322,0.2887721313903648,45827.0,11777.0,45827.0,region_growing,,,,,normal,,-300.0,972.25,fixed,,12879934,12410233,275,108,108,0,167.0,274.0,0.3927272727272727,no,217221,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
622,0.63165460239232,0.3855740544702146,0.63165460239232,0.2460805479221053,47464.0,11112.0,47464.0,region_growing,,,,,normal,,-300.0,1319.0,fixed,,9575079,8860562,275,275,275,0,0.0,274.0,1.0,no,1570461,yes,both tolerable,yes,no,,,no,yes,no,no,0.905980563395264,0.5,"(96, 170, 209)","(125, 141, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
669,0.7212433475393847,0.4061322886846467,0.7212433475393847,0.315111058854738,26461.0,5846.0,26461.0,region_growing,,,,,normal,,-300.0,786.5,fixed,,11898103,11778050,229,87,87,0,142.0,228.0,0.3799126637554585,no,133244,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(83, 126, 159)","(103, 91, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
257,0.7226365268828563,0.3874974954918854,0.7226365268828563,0.3351390313909709,23599.0,6210.0,23599.0,region_growing,,,,,normal,,-300.0,1204.75,fixed,,10718781,10424132,275,124,124,0,151.0,274.0,0.4509090909090909,no,165350,yes,both tolerable,yes,no,,,no,yes,no,no,1.624643139902191,2.0884377571823878,"(80, 155, 161)","(101, 124, 195)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
698,0.7722058182874292,0.4412379757423672,0.7722058182874292,0.3309678425450619,23029.0,5621.0,23029.0,region_growing,,,,,normal,,-300.0,998.75,fixed,,11002998,10853851,243,83,83,0,160.0,242.0,0.3415637860082304,no,150150,yes,both tolerable,yes,no,,,no,yes,no,no,2.984375,1.167609424241739,"(93, 174, 156)","(97, 139, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
704,0.6912088713795871,0.3293640855171785,0.6912088713795871,0.3618447858624085,32143.0,7529.0,32143.0,region_growing,,,,,normal,,-300.0,1047.75,fixed,,12549994,12362737,275,97,97,0,178.0,274.0,0.3527272727272727,no,170223,yes,both tolerable,yes,no,,,no,yes,no,no,1.53125,0.9144296805249708,"(109, 171, 175)","(118, 149, 212)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
625,0.7377190738134835,0.3996348895272356,0.7377190738134835,0.3380841842862478,33342.0,8055.0,33342.0,region_growing,,,,,normal,,-300.0,1233.0,fixed,,10696129,10543746,227,107,107,0,120.0,226.0,0.4713656387665198,no,317924,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
885,0.7117987513102129,0.3612457267365416,0.7117987513102129,0.3505530245736712,22315.0,5048.0,22315.0,region_growing,,,,,normal,,-300.0,889.25,fixed,,10743143,10536180,275,111,111,0,164.0,274.0,0.4036363636363636,no,239351,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2476601635818394,"(105, 156, 174)","(124, 125, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
452,0.3931913897987833,0.1988097291702605,0.3931913897987833,0.1943816606285228,14573.0,3569.0,14573.0,region_growing,,,,,normal,,-300.0,1249.25,fixed,,11326585,11092033,275,136,136,0,139.0,274.0,0.4945454545454545,no,447637,yes,found but incorrect,yes,yes,,,no,no,no,no,0.6796875,10.459980585434002,"(106, 189, 191)","(139, 115, 212)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
245,0.5827202227082919,0.3141964792731402,0.5827202227082919,0.2685237434351517,32680.0,7552.0,32680.0,region_growing,,,,,normal,,-300.0,1125.25,fixed,,9357374,8833829,275,96,96,0,179.0,274.0,0.3490909090909091,no,211776,yes,both tolerable,yes,no,,,no,yes,no,yes,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
321,0.0,0.0,0.0,0.0,2637.0,478.0,2637.0,region_growing,,,,,normal,,-300.0,828.75,fixed,,8315876,8220857,206,116,116,0,90.0,205.0,0.5631067961165048,no,224797,yes,found but incorrect,yes,yes,,,no,no,no,no,12.85895375411198,11.75115571527036,"(160, 95, 129)","(144, 72, 87)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
67,0.6726090317886216,0.3691893968497887,0.6726090317886216,0.3034196349388329,23274.0,5326.0,23274.0,region_growing,,,,,normal,,-300.0,727.75,fixed,,13487146,13287370,275,104,104,0,171.0,274.0,0.3781818181818182,no,164490,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(94, 181, 169)","(105, 141, 187)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
896,0.5048169556840078,0.2296975252062328,0.5048169556840078,0.2751194304777749,11545.0,2744.0,11545.0,region_growing,,,,,normal,,-300.0,782.5,fixed,,11725220,11239199,275,116,116,0,159.0,274.0,0.4218181818181818,no,246660,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
700,0.5405983477261183,0.3847855172978729,0.5405983477261183,0.1558128304282453,50548.0,12365.0,50548.0,region_growing,,,,,normal,,-300.0,760.0,fixed,,8886287,8755415,206,65,65,0,141.0,205.0,0.3155339805825243,no,120075,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(110, 150, 173)","(121, 104, 177)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
436,0.0,0.0,0.0,0.0,22354.0,7115.0,22354.0,region_growing,,,,,normal,,-300.0,884.75,fixed,,8275005,8003685,206,3,3,0,203.0,205.0,0.0145631067961165,no,8082,yes,found but incorrect,yes,yes,,,no,no,no,no,39.26883007711078,inf,"(47, 109, 198)",,,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
47,0.6315671390644281,0.3053141810013596,0.6315671390644281,0.3262529580630685,25306.0,5654.0,25306.0,region_growing,,,,,normal,,-300.0,991.25,fixed,,12080702,11864921,275,131,131,0,144.0,274.0,0.4763636363636364,no,523828,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
165,0.7239272545911188,0.3575968724236057,0.7239272545911188,0.366330382167513,25583.0,7043.0,25583.0,region_growing,,,,,normal,,-300.0,937.25,fixed,,11935210,11617882,275,121,121,0,154.0,274.0,0.44,no,238456,yes,both tolerable,yes,no,,,no,yes,no,no,0.796875,1.278675003910298,"(90, 146, 187)","(104, 115, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
20,0.6904810897567801,0.337546622461666,0.6904810897567801,0.3529344672951141,33152.0,8515.0,33152.0,region_growing,,,,,normal,,-300.0,890.0,fixed,,13845433,13716876,275,141,141,0,134.0,274.0,0.5127272727272727,no,349823,yes,both tolerable,yes,no,,,no,yes,no,no,1.625,0.5,"(107, 151, 154)","(113, 119, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
637,0.6176060643110405,0.3141165472109691,0.6176060643110405,0.3034895171000713,40725.0,10279.0,40725.0,region_growing,,,,,normal,,-300.0,1031.0,fixed,,8370547,8175253,206,94,94,0,112.0,205.0,0.4563106796116505,no,212359,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(89, 159, 115)","(107, 110, 148)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
964,0.5293719350801239,0.2325686774284905,0.5293719350801239,0.2968032576516334,18040.0,4613.0,18040.0,region_growing,,,,,normal,,-300.0,1020.0,fixed,,12684273,12520043,275,86,86,0,189.0,274.0,0.3127272727272727,no,243834,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,11.067486517385056,"(92, 171, 208)","(120, 99, 210)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
