variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
rg_vessel_09,val,705,,,normal,region_growing,0.1543848480025465,0.0461502782931354,0.1543848480025465,0.1082345697094111,2089,488,2089,False,True,found_but_wrong,False,False,1.6876627525682524,30.69414328709805,True,13275033,12876631,18022400,275,190701,0.0105813321200284,117,16760,0.1246420047732696,,,
rg_vessel_09,val,219,,,normal,region_growing,0.7221396240129514,0.3435854662982849,0.7221396240129514,0.3785541577146664,29043,6875,29043,True,True,both_tolerable,False,True,0.9111615960418672,0.9111615960418672,True,12706520,12465769,18022400,275,190247,0.0105561412464488,119,31491,0.9222635038582452,,,
rg_vessel_09,val,227,,,normal,region_growing,0.5646043867270261,0.3261686374184993,0.5646043867270261,0.2384357493085268,37687,8276,37687,True,True,both_tolerable,False,True,0.0,3.166752328885225,True,9935606,8822447,18022400,275,275809,0.0153036776455965,148,27920,1.349820916905444,,,
rg_vessel_09,val,512,,,normal,region_growing,0.6667798768838887,0.3555601861498923,0.6667798768838887,0.3112196907339964,23866,5550,23866,True,True,both_correct,True,False,0.0,0.0,True,12750666,12475132,18022400,275,150730,0.0083634810014204,91,23244,1.0267595938736878,,,
rg_vessel_09,val,769,,,normal,region_growing,0.7141307114248591,0.3646168161055659,0.7141307114248591,0.3495138953192931,36989,9624,36989,True,True,both_tolerable,False,True,0.63671875,1.029961908617559,True,8540646,8340031,13500416,206,216253,0.0160182471414214,96,37664,0.9820783772302464,,,
rg_vessel_09,val,870,,,normal,region_growing,0.5326216933531659,0.2418891698452835,0.5326216933531659,0.2907325235078823,14111,3157,14111,True,True,both_tolerable,False,True,0.8564224849081498,1.6331862610496235,True,13088189,12828648,18022400,275,259777,0.0144141179865056,161,20176,0.6993953211736716,,,
rg_vessel_09,val,184,,,normal,region_growing,0.6838357337902232,0.3165400843881856,0.6838357337902232,0.3672956494020375,17625,3971,17625,True,True,both_tolerable,False,True,0.73828125,1.4457241812334485,True,10713650,10373199,18022400,275,284637,0.0157935125177556,144,19729,0.893354959703989,,,
rg_vessel_09,val,384,,,normal,region_growing,0.7472700351656487,0.3650045606567346,0.7472700351656487,0.3822654745089141,21946,5034,21946,True,True,both_tolerable,False,True,0.0,0.8852031375489823,True,12207728,11962247,18022400,275,117814,0.0065370871803977,77,21278,1.031393928000752,,,
rg_vessel_09,val,266,,,normal,region_growing,0.713792403006297,0.3463893544966305,0.713792403006297,0.3674030485096665,20318,5244,20318,True,True,both_tolerable,False,True,1.91015625,1.345667690480501,True,10182465,9919551,16056320,245,404207,0.0251743238799426,141,23989,0.846971528617283,,,
rg_vessel_09,val,764,,,normal,region_growing,0.7569686241708651,0.4151016630340668,0.7569686241708651,0.3418669611367982,50079,14247,50079,True,True,both_tolerable,False,True,0.0,1.6191488709832242,True,8766111,8485633,13500416,206,268091,0.0198579806725955,105,52739,0.949562942035306,,,
rg_vessel_09,val,73,,,normal,region_growing,0.6953694856796625,0.3641007057686666,0.6953694856796625,0.3312687799109958,38986,11115,38986,True,True,both_tolerable,False,True,0.0,0.5,True,10479130,10239783,14483456,221,373830,0.0258108285757211,81,46836,0.8323938850456913,,,
rg_vessel_09,val,960,,,normal,region_growing,0.7096468357430671,0.3458977258449554,0.7096468357430671,0.3637491098981117,24499,5707,24499,True,True,both_tolerable,False,True,0.0,0.5,True,10577058,10296516,18022400,275,235193,0.0130500377308238,132,26129,0.9376172069348234,,,
rg_vessel_09,val,857,,,normal,region_growing,0.6809375682165466,0.3538756628681033,0.6809375682165466,0.3270619053484432,37395,8414,37395,True,True,both_tolerable,False,True,0.69921875,0.0,True,12054695,11805790,18022400,275,298628,0.01656982421875,143,35901,1.0416144397092002,,,
rg_vessel_09,val,483,,,normal,region_growing,0.6595187038360734,0.3279787451461271,0.6595187038360734,0.3315399586899462,22436,4931,22436,True,True,both_tolerable,False,True,0.0,1.029961908617559,True,9670589,9049036,18022400,275,214274,0.0118893155184659,109,19534,1.148561482543258,,,
rg_vessel_09,val,214,,,normal,region_growing,0.7228357191547375,0.3542634923646021,0.7228357191547375,0.3685722267901354,31557,7714,31557,True,True,both_tolerable,False,True,0.0,0.5,True,12024862,11559129,18022400,275,177196,0.0098319868607954,86,34458,0.915810551976319,,,
rg_vessel_09,val,209,,,normal,region_growing,0.7186759114292105,0.3930243445692883,0.7186759114292105,0.3256515668599221,24522,5444,24522,True,True,both_tolerable,False,True,0.0,0.5,True,9344271,9000792,13500416,206,311914,0.0231040287943719,79,20188,1.2146819893005747,,,
rg_vessel_09,val,239,,,normal,region_growing,0.7193092144172764,0.3403972777070768,0.7193092144172764,0.3789119367101995,29478,6445,29478,True,True,both_correct,True,False,0.0,0.0,True,11257323,11089568,18022400,275,164820,0.0091452858664772,118,29701,0.992491835291741,,,
rg_vessel_09,val,464,,,normal,region_growing,0.5961886564762671,0.2705219500743407,0.5961886564762671,0.3256667064019263,18498,4280,18498,True,True,both_tolerable,False,True,0.0,1.0,True,9634763,8679855,16187392,247,213070,0.0131627133018092,106,21278,0.8693486229908826,,,
rg_vessel_09,val,470,,,normal,region_growing,0.3395518638845162,0.1225619730715993,0.3395518638845162,0.2169898908129168,7648,1632,7648,True,True,both_tolerable,False,True,1.276244270692943,1.8728584775559325,True,12834989,12703796,18022400,275,228747,0.0126923717151988,128,22209,0.3443648971137827,,,
rg_vessel_09,val,982,,,normal,region_growing,0.4749091564311241,0.2165671706828184,0.4749091564311241,0.2583419857483057,13447,3097,13447,False,True,found_but_wrong,False,False,0.0,26.50474218007462,True,9529850,9424202,13500416,206,221475,0.0164050500369766,107,19852,0.6773624823695346,,,
rg_vessel_09,val,403,,,normal,region_growing,0.630262695574892,0.3224367173324608,0.630262695574892,0.3078259782424312,20649,5885,20649,True,True,both_tolerable,False,True,1.253121103485214,3.395769426801531,True,13147622,13028630,18022400,275,182582,0.0101308371803977,105,27734,0.7445373909281027,,,
rg_vessel_09,val,308,,,normal,region_growing,0.6799346328936617,0.323562279721482,0.6799346328936617,0.3563723531721797,22364,5861,22364,True,True,both_tolerable,False,True,0.0,0.8564224849081498,True,13633924,13264852,18022400,275,217069,0.0120444003018465,100,29038,0.7701632343825332,,,
rg_vessel_09,val,472,,,normal,region_growing,0.7058118462921477,0.33374027853138,0.7058118462921477,0.3720715677607676,33706,7857,33706,True,True,both_tolerable,False,True,1.0385630848677416,1.7768586219786875,True,11196800,10844613,18022400,275,112755,0.0062563809481534,83,36375,0.9266254295532648,,,
rg_vessel_09,val,267,,,normal,region_growing,0.6894581643936601,0.337460577035393,0.6894581643936601,0.3519975873582671,26147,6131,26147,True,True,both_tolerable,False,True,0.907898554441106,0.0,True,11853705,11683559,18022400,275,518442,0.0287665349786931,155,28113,0.9300679400988866,,,
rg_vessel_09,val,117,,,normal,region_growing,0.6574856546687533,0.3455911427441676,0.6574856546687533,0.3118945119245856,41418,10791,41418,True,True,both_correct,True,False,0.0,0.0,True,11486686,11232426,18022400,275,214001,0.0118741677024147,113,44847,0.9235400361228177,,,
rg_vessel_09,val,507,,,normal,region_growing,0.610132206094852,0.29878238073885,0.610132206094852,0.311349825356002,22316,4940,22316,True,True,both_tolerable,False,True,2.1796875,0.7265625,True,12288156,12130806,17104896,261,156934,0.0091748000104765,93,24051,0.9278616273751612,,,
rg_vessel_09,val,590,,,normal,region_growing,0.5168231884057971,0.2303591470258137,0.5168231884057971,0.2864640413799834,18792,4179,18792,True,True,both_tolerable,False,True,0.0,0.907898554441106,True,11345961,11179521,18022400,275,207673,0.0115230490944602,151,24333,0.7722845518431759,,,
rg_vessel_09,val,646,,,normal,region_growing,0.5764250189085742,0.2546725121139203,0.5764250189085742,0.3217525067946539,17559,4265,17559,True,True,both_tolerable,False,True,0.0,0.8981402361485997,True,12870038,12673567,18022400,275,195313,0.0108372358842329,118,26072,0.6734811291807303,,,
rg_vessel_09,val,541,,,normal,region_growing,0.6598095502402304,0.3314691572059728,0.6598095502402304,0.3283403930342575,28282,6391,28282,True,True,both_tolerable,False,True,0.77734375,0.0,True,13322683,13134775,18022400,275,171473,0.0095144375887784,116,29371,0.9629226107384836,,,
rg_vessel_09,val,869,,,normal,region_growing,0.6021980464896558,0.2740700447717478,0.6021980464896558,0.328128001717908,32115,7940,32115,True,True,both_tolerable,False,True,0.72265625,1.0,True,11392177,11199512,18022400,275,302121,0.0167636385830965,142,39858,0.805735360529881,,,
rg_vessel_09,val,862,,,normal,region_growing,0.6536490966483194,0.32120445469653,0.6536490966483194,0.3324446419517894,29624,6898,29624,True,True,both_tolerable,False,True,0.796875,0.0,True,13059454,12981182,18022400,275,178749,0.0099181574041193,99,33419,0.8864418444597385,,,
rg_vessel_09,val,87,,,normal,region_growing,0.6855449594123662,0.3501373020985185,0.6855449594123662,0.3354076573138476,24255,5831,24255,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12581684,11389318,18022400,275,182614,0.0101326127485795,106,23666,1.0248880250147892,,,
rg_vessel_09,val,957,,,normal,region_growing,0.6051991553193039,0.308225192701727,0.6051991553193039,0.2969739626175769,34852,7183,34852,True,True,both_tolerable,False,True,1.3671875,1.0,True,9110106,8840641,15138816,231,269929,0.0178302583240327,119,33813,1.0307278265755777,,,
rg_vessel_09,val,317,,,normal,region_growing,0.6453492114579981,0.3487248322147651,0.6453492114579981,0.296624379243233,32773,7883,32773,True,True,both_tolerable,False,True,0.63671875,2.672448882995999,True,11786352,11285436,18022400,275,214765,0.0119165593927556,91,29367,1.1159805223550243,,,
rg_vessel_09,val,981,,,normal,region_growing,0.597767253044655,0.2654844676915226,0.597767253044655,0.3322827853531323,10286,2315,10286,True,True,both_tolerable,False,True,0.0,1.666701252896346,True,9635237,9442637,14614528,223,218709,0.0149651771169072,90,13362,0.7697949408771142,,,
rg_vessel_09,val,949,,,normal,region_growing,0.6901105518991698,0.357779695139488,0.6901105518991698,0.3323308567596817,24043,5365,24043,True,True,both_tolerable,False,True,0.73046875,0.0,True,11382940,11013325,18022400,275,200749,0.0111388605291193,125,22451,1.0709099817380072,,,
rg_vessel_09,val,614,,,normal,region_growing,0.7136585929377335,0.3250649946474996,0.7136585929377335,0.3885935982902339,24958,5715,24958,True,True,both_tolerable,False,True,1.650847061513517,1.8275990830056588,True,12240700,12046368,18022400,275,205036,0.0113767311789772,125,26980,0.9250555967383248,,,
rg_vessel_09,val,116,,,normal,region_growing,0.3487918683870402,0.1414535984848484,0.3487918683870402,0.2073382699021917,14840,2983,14840,False,True,found_but_wrong,False,False,1.811961126790528,22.734584406252075,True,9129916,8927028,13500416,206,135448,0.0100328760239684,73,30809,0.4816774319192444,,,
rg_vessel_09,val,513,,,normal,region_growing,0.737511808594729,0.3572629198374132,0.737511808594729,0.3802488887573157,25235,6087,25235,True,True,both_tolerable,False,True,0.0,1.4617623841028764,True,10925054,10366069,18022400,275,377601,0.0209517600319602,135,26634,0.9474731546144026,,,
rg_vessel_09,val,755,,,normal,region_growing,0.6524712393934542,0.353769833756201,0.6524712393934542,0.2987014056372531,22806,5490,22806,True,True,both_tolerable,False,True,2.015625,0.0,True,12630126,12478678,18022400,275,292707,0.0162412886186079,137,20917,1.0903093177797962,,,
rg_vessel_09,val,557,,,normal,region_growing,0.7393548699803698,0.3264807030951471,0.7393548699803698,0.4128741668852227,19498,4405,19498,True,True,both_tolerable,False,True,0.5,1.231503780952377,True,12676213,12435691,18022400,275,229211,0.0127181174538352,121,21765,0.8958419480817826,,,
rg_vessel_09,val,978,,,normal,region_growing,0.5310581146655015,0.2615158007498661,0.5310581146655015,0.2695423139156354,18329,4718,18329,True,True,both_tolerable,False,True,0.0,0.8787673501354397,True,12326844,12203954,18022400,275,145534,0.0080751731178977,87,25154,0.728671384272879,,,
rg_vessel_09,val,786,,,normal,region_growing,0.7458320002843838,0.3851678832116788,0.7458320002843838,0.3606641170727049,29067,7055,29067,True,True,both_correct,True,False,0.0,0.0,True,11116499,10963709,13500416,206,187045,0.0138547582533753,67,27195,1.068836183121897,,,
rg_vessel_09,val,222,,,normal,region_growing,0.7020624303232998,0.3408199451937026,0.7020624303232998,0.3612424851295972,26702,6516,26702,True,True,both_tolerable,False,True,2.4079520410976967,1.8662638274981715,True,14017458,13911429,18022400,275,129667,0.0071947687322443,75,30706,0.869602032176122,,,
rg_vessel_09,val,763,,,normal,region_growing,0.6871664315072695,0.411935713893917,0.6871664315072695,0.2752307176133525,38255,9513,38255,True,True,both_tolerable,False,True,0.9833203675875426,1.2179735106545833,True,10168447,9875776,18022400,275,168220,0.0093339399857954,112,26949,1.419533192326246,,,
rg_vessel_09,val,269,,,normal,region_growing,0.4376209690647246,0.1743577054723906,0.4376209690647246,0.263263263592334,8427,2193,8427,True,True,both_tolerable,False,True,0.0,3.4258324718234543,True,12353779,12217537,18022400,275,181082,0.010047607421875,103,22056,0.3820729053318825,,,
rg_vessel_09,val,672,,,normal,region_growing,0.6979277273505737,0.3591470258136924,0.6979277273505737,0.3387807015368813,28748,6889,28748,True,True,both_tolerable,False,True,0.63671875,1.345667690480501,True,11621423,11350446,15794176,241,128482,0.0081347706901581,72,29642,0.9698400917616896,,,
rg_vessel_09,val,597,,,normal,region_growing,0.3256637872696151,0.1251633133002351,0.3256637872696151,0.2005004739693799,16408,4436,16408,False,True,found_but_wrong,False,False,0.63671875,48.30927900505535,True,8437613,8244882,13500416,206,270294,0.0200211608294144,58,33834,0.4849559614588875,,,
rg_vessel_09,val,324,,,normal,region_growing,0.7477766417837285,0.3798520852479103,0.7477766417837285,0.3679245565358181,34829,9130,34829,True,True,both_tolerable,False,True,1.5145977511062962,0.5,True,12039801,11876466,18022400,275,201820,0.0111982865767045,107,36572,0.9523405884283058,,,
rg_vessel_09,val,188,,,normal,region_growing,0.6224760252517951,0.2783752818124699,0.6224760252517951,0.3441007434393252,18657,4212,18657,True,True,both_tolerable,False,True,2.830368585206704,1.4417396718027842,True,11164442,10965773,18022400,275,104082,0.005775146484375,98,22845,0.816677609980302,,,
rg_vessel_09,val,935,,,normal,region_growing,0.7601133628387298,0.416810746109855,0.7601133628387298,0.3433026167288747,27956,6516,27956,True,True,both_tolerable,False,True,2.296875,0.5,True,13351683,13170022,18022400,275,184509,0.0102377596768465,117,23560,1.1865874363327673,,,
rg_vessel_09,val,688,,,normal,region_growing,0.6752843988857327,0.3487374940447832,0.6752843988857327,0.3265469048409494,35473,8778,35473,True,True,both_tolerable,False,True,0.5,0.5,True,10154431,10016228,13500416,206,171371,0.0126937569923771,80,37400,0.948475935828877,,,
rg_vessel_09,val,154,,,normal,region_growing,0.7230745182108483,0.3539969725365818,0.7230745182108483,0.3690775456742665,22277,5242,22277,True,True,both_tolerable,False,True,0.8375058302035873,1.0737001589130926,True,9868646,9730323,13500416,206,155977,0.0115534958330172,90,22504,0.989912904372556,,,
rg_vessel_09,val,759,,,normal,region_growing,0.4125336624775583,0.1579481779549471,0.4125336624775583,0.2545854845226112,11606,2549,11606,False,True,found_but_wrong,False,False,0.63671875,11.664570720048289,True,12981860,12712046,18022400,275,343076,0.0190360884232954,110,24042,0.4827385408867815,,,
rg_vessel_09,val,791,,,normal,region_growing,0.4157717936009692,0.198480197272407,0.4157717936009692,0.2172915963285621,19754,5019,19754,False,True,found_but_wrong,False,False,0.0,36.47646963336861,True,12911527,12663492,18022400,275,456223,0.0253142200816761,134,34723,0.5689024565849725,,,
rg_vessel_09,val,270,,,normal,region_growing,0.6753359341135674,0.3554124663535124,0.6753359341135674,0.319923467760055,26998,7217,26998,True,True,both_correct,True,False,0.0,0.0,True,13662096,13493213,18022400,275,194506,0.0107924582741477,112,30677,0.8800730188740751,,,
rg_vessel_09,val,122,,,normal,region_growing,0.5365763481751439,0.2047042469912572,0.5365763481751439,0.3318721011838866,13432,2903,13432,True,True,both_tolerable,False,True,0.74609375,5.912360688517981,True,13177119,13038686,18022400,275,190260,0.0105568625710227,114,24434,0.5497257919292788,,,
rg_vessel_09,val,156,,,normal,region_growing,0.5477974952855278,0.2434372109342604,0.5477974952855278,0.3043602843512673,13923,3912,13923,True,True,both_correct,True,False,0.0,0.0,True,10539833,10402741,13500416,206,165021,0.0122234011159359,61,27439,0.5074164510368454,,,
rg_vessel_09,val,110,,,normal,region_growing,0.6964576580726896,0.3782008491095031,0.6964576580726896,0.3182568089631865,30852,7524,30852,True,True,both_tolerable,False,True,1.8706859550397048,2.1793269471061043,True,11555941,11171869,18022400,275,215120,0.0119362571022727,118,29927,1.030908544124035,,,
