IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,region_growing,,,,,normal,,-300.0,1045.0,fixed,,11483929,11355422,235,15400960,127,127,0,108,234,0.5404255319148936,18.0,28.5,24.70571178602675,25.5,2.7127766416054726,19.5,27.5,13.78125,21.8203125,18.91531058617673,19.5234375,2.07696961622919,14.9296875,21.0546875,19.5234375,,14.546875,19.796875,6.252604166666668,1.9140625,0.4529187765686673,0.0314960629921259,0.0,robust,True,127,114,5,18,125.0,125.0,0.5404255319148936,0.4851063829787234,persistent_tail_trimmed+stable_tail_extrapolated,332356,True,False,False,,,0,,,,,332356,124,2680.2903225806454,0.0215802131815159,2388,332857,0.0001550552692819,0.0216127436211768,26,0.9866502697239234,1.703733719489129,0.0945326609769192,yes,found but incorrect,yes,yes,,,no,no,no,no,25.55398887955166,14.217221758531094,"(48, 177, 187)","(77, 143, 111)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
208,0.7696110988118958,0.4155998103366524,0.7696110988118958,0.3540112884752434,27774.0,7314.0,27774.0,region_growing,,,,,normal,,-300.0,1086.5,fixed,,11196733,10884519,275,18022400,155,155,0,120,274,0.5636363636363636,18.0,25.875,22.55638225573709,22.75,1.6904880649416294,20.152380952380952,24.565079365079367,14.9765625,21.52880859375,18.76761492371876,18.9287109375,1.4065388977834652,16.767410714285713,20.43891369047619,18.9287109375,,14.9765625,17.47265625,1.848958333333332,0.8811967329545465,0.4458878334157656,0.0064516129032258,0.0,robust,False,155,155,0,0,,,0.5636363636363636,0.5636363636363636,unchanged,271562,True,False,False,,,0,,,,,271562,163,1666.0245398773006,0.0150680264559659,2471,271790,0.0001371071555397,0.0150806773792613,26,0.93171895363006,1.3947730426584153,0.1443042671614097,yes,both tolerable,yes,no,,,no,yes,no,no,2.112197908549957,2.3204637471749314,"(83, 155, 138)","(101, 130, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
729,0.7127070112985606,0.4222997287272325,0.7127070112985606,0.2904072825713281,18339.0,4097.0,18339.0,region_growing,,,,,normal,,-300.0,806.25,fixed,,10913736,10798263,221,14483456,84,84,0,137,220,0.3800904977375565,18.0,25.3,22.02301329622758,21.944444444444443,2.2780029974051588,19.0,24.666666666666668,12.375,17.39375,15.140821641156466,15.086805555555555,1.566127060716047,13.0625,16.958333333333336,15.086805555555555,,12.375,16.881944444444446,1.71875,0.6875,0.4011175316814758,0.0357142857142857,0.0,robust,False,84,84,0,0,,,0.3800904977375565,0.3800904977375565,coverage_below_tail_threshold,146754,True,False,False,,,0,,,,,146754,94,1561.212765957447,0.010132526380444,1266,146944,8.741007671097285e-05,0.01014564479638,26,0.9424167483903978,1.4645141928954906,0.0972369853364921,yes,both tolerable,yes,no,,,no,yes,no,no,1.8339250938901512,1.0933034802834938,"(105, 154, 151)","(110, 122, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
751,0.5866372980910426,0.2772635576124362,0.5866372980910426,0.3093737404786064,26570.0,5798.0,26570.0,region_growing,,,,,normal,,-300.0,1069.814208984375,fixed,,11485227,11258030,229,15007744,89,89,0,140,228,0.388646288209607,19.0,26.0,22.3980405986024,22.625,2.015969448878326,20.0,24.88571428571429,13.13671875,17.9765625,15.486145257627438,15.64306640625,1.393853876763531,13.828125,17.206138392857145,15.64306640625,,13.828125,16.59375,1.2620907738095235,0.8667271205357135,0.4054424924490713,0.0,0.0,robust,False,89,89,0,0,,,0.388646288209607,0.388646288209607,coverage_below_tail_threshold,154892,True,False,False,,,0,,,,,154892,99,1564.5656565656566,0.010320805045715,1393,155083,9.281874744132096e-05,0.0103335318086449,26,0.9084287200832466,1.4619768246375042,0.1301599925937146,yes,both tolerable,yes,no,,,no,yes,no,no,1.8412531093511595,2.93942392531178,"(95, 181, 162)","(97, 144, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
832,0.7503043258810606,0.4428508097113203,0.7503043258810606,0.3074535161697402,38055.0,9040.0,38055.0,region_growing,,,,,normal,,-300.0,897.5,fixed,,13321469,13005493,275,18022400,82,82,0,193,274,0.2981818181818181,18.5,25.0,22.58762890226305,23.4,1.988088918625654,19.025,24.442857142857143,13.0078125,17.578125,15.881926571903705,16.453125,1.397875020908663,13.376953125,17.186383928571427,16.453125,,17.578125,16.875,4.21875,0.803571428571427,0.4624646910272449,0.0,0.0,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,168315,True,False,False,,,0,,,,,168315,92,1829.5108695652173,0.0093392112038352,1334,168576,7.401899857954545e-05,0.0093536931818181,26,0.9672618813097912,1.6501093183576323,0.0759415180486811,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,1.4102374024432909,"(90, 158, 191)","(105, 127, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
808,0.4319855897584355,0.1778275661770807,0.4319855897584355,0.2541580235813547,9388.0,2401.0,9388.0,region_growing,,,,,normal,,-300.0,948.5,fixed,,12481459,12336622,275,18022400,130,130,0,145,274,0.4727272727272727,18.0,25.0,21.789698250467485,21.80909090909091,1.3649782273179834,20.0,23.5,14.90625,20.703125,18.044593863668386,18.06065340909091,1.130372594497705,16.5625,19.4609375,18.06065340909091,,14.90625,17.27232142857143,3.864583333333334,1.1041666666666643,0.4095608547451991,0.0076923076923076,0.0,robust,False,130,130,0,0,,,0.4727272727272727,0.4727272727272727,unchanged,257597,True,False,False,,,0,,,,,257597,140,1839.9785714285715,0.0142931574041193,1935,259048,0.0001073663884943,0.0143736683238636,26,0.9675898445931362,1.7524722697865034,0.0417860887269488,yes,found but incorrect,yes,yes,,,no,no,no,no,2.383055827739879,12.21136485576551,"(106, 172, 140)","(114, 130, 163)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
242,0.7243499210766803,0.3490945993086607,0.7243499210766803,0.3752553217680195,22384.0,5769.0,22384.0,region_growing,,,,,normal,,-300.0,879.6502685546875,fixed,,12524119,12295464,275,18022400,160,160,0,115,274,0.5818181818181818,18.0,26.0,21.044163215256965,21.2,1.4474048877306125,19.0,22.435714285714283,14.0625,20.3125,16.440752511919506,16.5625,1.130785068539541,14.84375,17.527901785714285,16.5625,,19.921875,17.34375,5.078125,1.5625,0.4379655908837895,0.0375,0.0,robust,True,160,117,5,48,162.0,162.0,0.5818181818181818,0.4254545454545455,persistent_tail_trimmed+stable_tail_extrapolated,187359,True,False,False,,,0,,,,,187359,127,1475.267716535433,0.0103958962180397,1615,187581,8.961070667613637e-05,0.0104082142223011,26,0.9428838951310862,1.5037513757790946,0.0432557870710154,yes,both tolerable,yes,no,,,no,yes,no,no,1.746928107421711,2.284885801303864,"(102, 173, 153)","(118, 146, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
445,0.7165549633226028,0.4049958068767221,0.7165549633226028,0.3115591564458806,30583.0,7124.0,30583.0,region_growing,,,,,normal,,-300.0,1285.5,fixed,,11331634,11089815,239,15663104,69,69,0,170,238,0.2887029288702928,18.0,22.5,19.950437605872388,19.714285714285715,1.056146838638856,18.816666666666663,21.426666666666662,12.65625,15.8203125,14.027651441629024,13.861607142857144,0.7426032459179456,13.23046875,15.065625,13.861607142857144,,14.765625,13.18359375,2.4609375,1.0004464285714276,0.4577035473360265,0.0144927536231884,0.0,robust,False,69,69,0,0,,,0.2887029288702928,0.2887029288702928,coverage_below_tail_threshold,82214,True,False,False,,,0,,,,,82214,79,1040.6835443037974,0.0052488957488885,862,82416,5.503379151412134e-05,0.0052617922986401,26,0.8111888111888111,1.2191004117388062,0.2148926314789299,yes,both tolerable,yes,no,,,no,yes,no,no,2.109375,1.113000238656758,"(106, 162, 185)","(118, 126, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
6,0.5201254973982247,0.2527994570749915,0.5201254973982247,0.2673260403232331,10859.0,2405.0,10859.0,region_growing,,,,,normal,,-300.0,906.75,fixed,,11808900,11553674,275,18022400,134,134,0,141,274,0.4872727272727272,19.8,26.0,23.4067069953264,23.84523809523809,1.4929139009534418,21.0,25.07,13.99921875,18.3828125,16.54927330528937,16.85932849702381,1.0555367815334882,14.84765625,17.7252734375,16.85932849702381,,15.5546875,15.319010416666668,2.356770833333332,0.9932105654761916,0.4325503046695239,0.0,0.0,robust,False,134,134,0,0,,,0.4872727272727272,0.4872727272727272,unchanged,261830,True,False,False,,,0,,,,,261830,144,1818.263888888889,0.0145280317826704,2304,262083,0.0001278409090909,0.0145420698686079,26,0.9565331146516712,1.359769140810528,0.0647755135211206,yes,both tolerable,yes,no,,,no,yes,no,no,1.580969937216648,2.5494050173291045,"(83, 145, 140)","(105, 123, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
150,0.6395513429252297,0.3081706394778857,0.6395513429252297,0.331380703447344,26093.0,5983.0,26093.0,region_growing,,,,,normal,,-300.0,862.5,fixed,,10712842,10397022,275,18022400,129,129,0,146,274,0.4690909090909091,18.0,24.0,21.26451072613863,21.545454545454547,1.372473726678525,19.0,22.666666666666668,14.484375,19.3125,17.11128597493968,17.337357954545457,1.1044124519366256,15.2890625,18.239583333333336,17.337357954545457,,17.501953125,17.501953125,2.4140625,0.9861892361111088,0.4583463565807957,0.0155038759689922,0.0,robust,True,129,112,5,22,167.0,167.0,0.4690909090909091,0.4072727272727273,persistent_tail_trimmed+stable_tail_extrapolated,182778,True,False,False,,,0,,,,,182778,122,1498.1803278688524,0.0101417125355113,1591,183000,8.827903053977272e-05,0.0101540305397727,26,0.9221938775510204,1.5201131962861956,0.0583482944344703,yes,both tolerable,yes,no,,,no,yes,no,no,3.0688410914433564,1.242997966737074,"(108, 147, 156)","(130, 123, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
728,0.4154001006542526,0.1624685138539043,0.4154001006542526,0.2529315868003483,10942.0,2962.0,10942.0,region_growing,,,,,normal,,-300.0,1098.0,fixed,,8748580,8474492,275,18022400,92,92,0,183,274,0.3345454545454545,18.0,27.0,22.43464458247067,22.464285714285715,2.2972731117798264,19.5,25.39333333333333,11.4609375,17.19140625,14.284558855244995,14.303431919642858,1.4627168641410615,12.416015625,16.16841145833333,14.303431919642858,,16.236328125,15.4404296875,5.09375,1.485677083333332,0.3843840392626713,0.0217391304347826,0.0,robust,False,92,92,0,0,,,0.3345454545454545,0.3345454545454545,coverage_below_tail_threshold,160922,True,False,False,,,0,,,,,160922,85,1893.2,0.0089289994673295,1451,254690,8.051091974431818e-05,0.0141318581321022,26,0.914083084277814,1.6515858364320373,0.0768979970613254,yes,both tolerable,yes,no,,,no,yes,no,no,1.974511812933532,1.029961908617559,"(96, 144, 231)","(122, 108, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
213,0.7240575132673486,0.3618252483086224,0.7240575132673486,0.3622322649587261,26255.0,6533.0,26255.0,region_growing,,,,,normal,,-300.0,909.4002685546876,fixed,,13201438,13000611,275,18022400,110,110,0,165,274,0.4,18.0,23.83333333333333,21.22911384070475,21.4,1.5847752544642386,19.0,23.232692307692307,13.5,17.875,15.921835380528565,16.049999999999997,1.188581440848179,14.25,17.42451923076923,16.049999999999997,,15.0,17.142857142857142,3.5,1.6875,0.3891378362242332,0.0181818181818181,0.0,robust,True,110,100,5,15,179.0,179.0,0.4,0.3636363636363636,persistent_tail_trimmed+stable_tail_extrapolated,157371,True,False,False,,,0,,,,,157371,106,1484.632075471698,0.0087319668856534,1421,157578,7.884632457386363e-05,0.0087434525923295,26,0.8694577481342187,1.6132933864281185,0.1252595322398053,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9013878188659972,"(86, 172, 210)","(106, 121, 230)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
68,0.6844935956973454,0.3524584650568373,0.6844935956973454,0.332035130640508,22190.0,5627.0,22190.0,region_growing,,,,,normal,,-300.0,789.0,fixed,,9771892,9473456,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,29.0,21.12726934523809,20.55,2.252854661752785,19.0,23.563492063492063,11.4609375,18.46484375,13.452128528413317,13.0845703125,1.4344348041629065,12.09765625,15.003317212301589,13.0845703125,,14.326171875,15.599609375,5.73046875,1.0739322916666671,0.4188405732552102,0.0416666666666666,0.0104166666666666,robust,True,96,80,5,21,130.0,130.0,0.4660194174757281,0.3883495145631068,persistent_tail_trimmed+stable_tail_extrapolated,115385,True,False,False,,,0,,,,,115385,88,1311.1931818181818,0.0085467736697891,1069,115583,7.918274518355583e-05,0.0085614398845191,26,0.8338756302521009,1.4952402858684732,0.1388161107759487,yes,both tolerable,yes,no,,,no,yes,no,no,1.3680800657879093,0.63671875,"(96, 169, 148)","(115, 133, 173)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
898,0.7212985436893203,0.3824746053114674,0.7212985436893203,0.3388239383778529,33190.0,8125.0,33190.0,region_growing,,,,,normal,,-300.0,876.5,fixed,,12667577,12320506,275,18022400,133,133,0,142,274,0.4836363636363636,18.0,26.714285714285715,22.84625796091961,23.5,2.4720557415718254,19.0,25.74,12.4453125,18.470424107142858,15.796045543292076,16.248046875,1.7091947900711446,13.13671875,17.796796875,16.248046875,,13.13671875,15.556640625,3.45703125,1.0301953125000003,0.4295293281564347,0.0225563909774436,0.0,robust,False,133,133,0,0,,,0.4836363636363636,0.4836363636363636,unchanged,252008,True,False,False,,,0,,,,,252008,136,1853.0,0.0139830433238636,2178,252448,0.000120849609375,0.0140074573863636,26,0.9356295878035008,1.7142151919361217,0.1220943383130483,yes,both tolerable,yes,no,,,no,yes,no,no,0.69140625,1.7065082508315774,"(102, 169, 170)","(112, 132, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
720,0.5240774360541405,0.222939541020687,0.5240774360541405,0.3011378950334534,18115.0,4924.0,18115.0,region_growing,,,,,normal,,-300.0,972.5,fixed,,10835167,10437464,255,16711680,112,112,0,143,254,0.4392156862745098,18.0,27.0,20.68691938022295,20.761904761904763,1.6075663650431748,18.5,22.59714285714286,12.796875,19.1953125,14.707106746877256,14.760416666666668,1.142879212647882,13.15234375,16.06515625,14.760416666666668,,12.796875,15.719618055555555,6.3984375,1.1848958333333357,0.4464333235613748,0.0446428571428571,0.0,robust,True,112,109,5,8,150.0,150.0,0.4392156862745098,0.4274509803921568,persistent_tail_trimmed+stable_tail_extrapolated,150122,True,False,False,,,0,,,,,150122,114,1316.859649122807,0.0089830585554534,1466,150371,8.77230775122549e-05,0.008997958314185,26,0.8325732899022801,1.6455122149478951,0.128107653490328,yes,both tolerable,yes,no,,,no,yes,no,no,1.0054174544996222,0.8691559865215507,"(96, 165, 180)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
127,0.7257407052772686,0.3730447435431065,0.7257407052772686,0.352695961734162,18831.0,4270.0,18831.0,region_growing,,,,,normal,,-300.0,775.25,fixed,,11742442,11596882,261,17104896,88,88,0,173,260,0.3371647509578544,18.0,24.666666666666668,19.994466991341994,19.708333333333336,1.388860214553974,18.5,22.0,15.2578125,20.908854166666668,16.948434910629736,16.705891927083336,1.177276041243017,15.681640625,18.6484375,16.705891927083336,,15.2578125,15.2578125,4.23828125,1.9609114583333336,0.3665220846861473,0.0568181818181818,0.0,robust,False,88,88,0,0,,,0.3371647509578544,0.3371647509578544,coverage_below_tail_threshold,112820,True,False,False,,,0,,,,,112820,98,1151.2244897959183,0.0065957723449473,1116,113025,6.524447737068965e-05,0.0066077572175826,26,0.736538510519077,1.203023269710603,0.1099926317540838,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9841347052939768,"(89, 174, 209)","(105, 131, 233)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
639,0.6336288063197538,0.3511279039317646,0.6336288063197538,0.2825009023879892,45431.0,11801.0,45431.0,region_growing,,,,,normal,,-300.0,993.0,fixed,,7788278,7568299,231,15138816,100,100,0,131,230,0.4329004329004329,18.0,28.0,22.7554007936508,22.61904761904762,2.5393867442420675,19.0,26.0,11.4609375,17.828125,14.488790349082342,14.401971726190478,1.6168751535603785,12.09765625,16.5546875,14.401971726190478,,17.828125,16.682031249999998,6.3671875,2.228515625,0.4066550083849327,0.06,0.0,robust,True,100,95,5,10,140.0,140.0,0.4329004329004329,0.4112554112554112,persistent_tail_trimmed+stable_tail_extrapolated,175311,True,False,False,,,0,,,,,175311,105,1669.6285714285714,0.0115802319018871,1625,218360,0.0001073399663487,0.0144238492627164,26,0.8579407971884776,1.4944885853150942,0.0816005353035566,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
340,0.5262825262607331,0.3278484666799902,0.5262825262607331,0.1984340595807429,61082.0,14343.0,61082.0,region_growing,,,,,normal,,-300.0,1029.5,fixed,,10786530,10544783,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.25,21.33516123972646,21.8,1.6991776420315834,19.0,23.25,13.7109375,19.2333984375,16.25139235057289,16.60546875,1.2942954695162447,14.47265625,17.7099609375,16.60546875,,13.7109375,16.376953125,3.427734375,1.3583984374999996,0.4508306994759999,0.0521739130434782,0.0,robust,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,170254,True,False,False,,,0,,,,,170254,120,1418.7833333333333,0.0094467995383522,1618,170461,8.977716619318182e-05,0.0094582852450284,26,0.873976222812859,1.485033147344257,0.2018749999999999,yes,both tolerable,yes,no,,,no,yes,no,no,1.975114495543945,1.6823244199920426,"(77, 155, 176)","(103, 137, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
680,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835.0,5741.0,24835.0,region_growing,,,,,normal,,-300.0,912.75,fixed,,9473446,9325777,206,13500416,73,73,0,133,205,0.3543689320388349,18.0,24.666666666666668,21.031659550495167,21.0,1.352203617935167,19.5,22.67142857142857,11.4609375,15.705729166666668,13.391251979416843,13.37109375,0.8609733973571572,12.416015625,14.435323660714284,13.37109375,,11.4609375,14.0078125,2.546875,1.2522135416666662,0.4425588596871837,0.0136986301369863,0.0,robust,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,103892,True,False,False,,,0,,,,,103892,79,1315.0886075949368,0.0076954665693264,990,104464,7.333107364987864e-05,0.0077378356341019,26,0.7426778242677824,1.5165028002907437,0.138039723661485,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(91, 153, 162)","(108, 111, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
692,0.4575062334499488,0.1855052195195045,0.4575062334499488,0.2720010139304443,15620.0,3925.0,15620.0,region_growing,,,,,normal,,-300.0,1410.646240234375,fixed,,7405666,6795508,206,13500416,82,82,0,124,205,0.3980582524271844,18.0,28.0,23.88166860240031,23.375,3.059562216672965,19.5,27.66,11.4609375,17.828125,15.205906180434573,14.88330078125,1.94808063014724,12.416015625,17.611640625,14.88330078125,,14.0078125,17.615885416666668,3.18359375,0.955078125,0.4129630724981805,0.024390243902439,0.0,robust,False,82,82,0,0,,,0.3980582524271844,0.3980582524271844,coverage_below_tail_threshold,185311,True,False,False,,,0,,,,,185311,92,2014.25,0.0137263177668006,1479,185496,0.0001095521797254,0.0137400210482402,26,0.925448466826248,1.6400532668687682,0.1275679031507062,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.671488633923676,"(98, 195, 140)","(120, 172, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203.0,5572.0,22203.0,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.9791305916306,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666673,0.4171860891278106,0.0,0.0,robust,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,178530,True,False,False,,,0,,,,,178530,92,1940.5434782608693,0.0122159265081978,1235,178739,8.450495287976457e-05,0.0122302273463775,26,0.9541449446508636,1.914141500750479,0.079243339578978,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(80, 166, 163)","(104, 125, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
511,0.763012002798859,0.4163424124513619,0.763012002798859,0.346669590347497,37630.0,10088.0,37630.0,region_growing,,,,,normal,,-300.0,965.5,fixed,,11246097,10897325,275,18022400,99,99,0,176,274,0.36,18.0,24.444444444444443,21.148507805325984,20.8,1.753344463767197,19.0,23.244444444444444,13.78125,18.71527777777777,16.19182628845271,15.925,1.3424043550717604,14.546875,17.79652777777778,15.925,,14.546875,17.609375,1.9906250000000008,1.0948437499999988,0.4214732265283735,0.0404040404040404,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,183050,True,False,False,,,0,,,,,183050,109,1679.3577981651376,0.0101568048650568,1393,183274,7.729270241477273e-05,0.0101692338423295,26,0.9517297058172972,1.8188798646624105,0.0763904441955952,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(105, 156, 206)","(113, 107, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
